Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
21491,53131,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 3 mai 1997 936 mots, p. 6 ","Non candidat, M. Le Pen prend M. Chirac comme cible principale","Content protected by copyright, removed from the public repo",1997,936,christiane chombeau,90
21492,53132,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 7 mai 1997 478 mots, p. 9 ","Jean-Marie Le Pen qualifie de ""coup d'Etat"" la dissolution de l'Assemblée nationale","Content protected by copyright, removed from the public repo",1997,478,christiane chombeau,90
21493,53133,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 9 mai 1997 503 mots, p. 6 ","Le chef du FN se campe en ""Zorro"", poursuivi car il ""dit la vérité""","Content protected by copyright, removed from the public repo",1997,503,christiane chombeau,90
21494,53134,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; SAMSON MICHEL,"  lundi 19 mai 1997 247 mots, p. 28 ",Le Front national mène une campagne électorale discrète,"Content protected by copyright, removed from the public repo",1997,247,christiane chombeau; samson michel,90
21495,53135,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 21 mai 1997 714 mots, p. 8 ",La stratégie de M. Le Pen est combattue au sein du Front national,"Content protected by copyright, removed from the public repo",1997,714,christiane chombeau,90
21496,53136,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 21 mai 1997 462 mots, p. 8 ","""Préférence nationale"" et aggravation des sanctions pénales","Content protected by copyright, removed from the public repo",1997,462,christiane chombeau,90
21497,53137,christiane chombeau, Le Monde   ,LENZINI JOSE; CHOMBEAU CHRISTIANE,"  jeudi 22 mai 1997 320 mots, p. 10 ","""Entre deux maux, il faut choisir le moindre"" selon M. Le Pen","Content protected by copyright, removed from the public repo",1997,320,lenzini jose; christiane chombeau,90
21498,53138,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 24 mai 1997 549 mots, p. 9 ",M. Le Pen s'applique à dénoncer autant la gauche que la droite,"Content protected by copyright, removed from the public repo",1997,549,christiane chombeau,90
21499,53139,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 27 mai 1997 583 mots, p. 7 ",Le Front national est en mesure de maintenir ses candidats dans 133 circonscriptions,"Content protected by copyright, removed from the public repo",1997,583,christiane chombeau,90
21500,53140,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 28 mai 1997 614 mots, p. 10 ","M. Le Pen tente de ""monnayer"" les voix du Front national Les candidats lepénistes se maintiendront partout où ils le peuvent","Content protected by copyright, removed from the public repo",1997,614,christiane chombeau,90
21501,53141,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 29 mai 1997 435 mots, p. 12 ","A Dreux, le PS se retire pour laisser face à face RPR et Front national","Content protected by copyright, removed from the public repo",1997,435,christiane chombeau,90
21502,53142,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 31 mai 1997 608 mots, p. 10 ","Jean-Marie Le Pen dresse la liste des candidats ""proscrits"" et ""protégés"" par son parti","Content protected by copyright, removed from the public repo",1997,608,christiane chombeau,90
21503,53143,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 2 juin 1997 507 mots, p. 6 ","Jean-Marie Le Pen continue à distribuer ses ""bons points""","Content protected by copyright, removed from the public repo",1997,507,christiane chombeau,90
21504,53144,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 3 juin 1997 538 mots, p. 8 ",Jean-Marie Le Pen réclame à nouveau la démission de Jacques Chirac,"Content protected by copyright, removed from the public repo",1997,538,christiane chombeau,90
21505,53145,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 4 juin 1997 466 mots, p. 10 ",Le FN veut être partie prenante de la recomposition à droite,"Content protected by copyright, removed from the public repo",1997,466,christiane chombeau,90
21506,53146,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 6 juin 1997 304 mots, p. 14 ","Le FN veut être le ""noyau"" de la recomposition de la droite","Content protected by copyright, removed from the public repo",1997,304,christiane chombeau,90
21507,53147,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 11 juin 1997 732 mots, p. 6 ","""Instaurer entre la droite et le FN une discipline nationale""","Content protected by copyright, removed from the public repo",1997,732,christiane chombeau,90
21508,53148,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 16 juin 1997 675 mots, p. 6 ",La stratégie d'alliance de M. Mégret avec la droite rencontre de fortes résistances au Front national,"Content protected by copyright, removed from the public repo",1997,675,christiane chombeau,90
21509,53149,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 17 juin 1997 583 mots, p. 6 ","Jean-Marie Le Pen précise que le Front national entend devenir le ""noyau"" de l'opposition","Content protected by copyright, removed from the public repo",1997,583,christiane chombeau,90
21510,53150,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 1 juillet 1997 563 mots, p. 8 ","Robert Pandraud se dit favorable à un ""dialogue"" avec le Front national","Content protected by copyright, removed from the public repo",1997,563,christiane chombeau,90
21511,53151,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 4 juillet 1997 487 mots, p. 8 ",La censure cinématographique à Vitrolles provoque l'émotion de certains réalisateurs,"Content protected by copyright, removed from the public repo",1997,487,christiane chombeau,90
21512,53152,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 5 juillet 1997 381 mots, p. 9 ",Le Front national s'intéresse aux chambres de commerce,"Content protected by copyright, removed from the public repo",1997,381,christiane chombeau,90
21513,53153,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 15 juillet 1997 680 mots, p. 5 ",Le Front national prépare les élections régionales de mars 1998,"Content protected by copyright, removed from the public repo",1997,680,christiane chombeau,90
21514,53154,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 18 juillet 1997 566 mots, p. 6 ","Le Front national cherche à apparaître comme un ""parti de gouvernement""","Content protected by copyright, removed from the public repo",1997,566,christiane chombeau,90
21515,53155,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 28 juillet 1997 882 mots, p. 5 ",Les associations anti-FN s'organisent face à la mairie de Vitrolles,"Content protected by copyright, removed from the public repo",1997,882,christiane chombeau,90
21516,53156,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 27 août 1997 544 mots, p. 7 ",La lutte d'influence au sein de sa direction pèse sur l'université d'été du Front national,"Content protected by copyright, removed from the public repo",1997,544,christiane chombeau,90
21517,53157,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 28 août 1997 473 mots, p. 6 ",Le parti de Jean-Marie Le Pen recherche le dialogue à la base,"Content protected by copyright, removed from the public repo",1997,473,christiane chombeau,90
21518,53158,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 29 août 1997 495 mots, p. 7 ","Le FN attend ""avec gourmandise"" le scrutin régional pour battre la droite et la gauche","Content protected by copyright, removed from the public repo",1997,495,christiane chombeau,90
21519,53159,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 1 septembre 1997 588 mots, p. 7 ","M. Le Pen met en place un "" gouvernement virtuel "" pour faire face à "" un désastre national ""","Content protected by copyright, removed from the public repo",1997,588,christiane chombeau,90
21520,53160,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 12 septembre 1997 519 mots, p. 8 ","Le FN veut organiser le "" procès de Nuremberg "" du communisme","Content protected by copyright, removed from the public repo",1997,519,christiane chombeau,90
21521,53161,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 15 septembre 1997 320 mots, p. 7 ","Elvis Presley, pomme de discorde entre jeunes et anciens du Front national","Content protected by copyright, removed from the public repo",1997,320,christiane chombeau,90
21522,53162,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 20 septembre 1997 422 mots, p. 8 ",Bruno Mégret prône le rejet du libéralisme et du socialisme,"Content protected by copyright, removed from the public repo",1997,422,christiane chombeau,90
21523,53163,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 22 septembre 1997 677 mots, p. 26 ",Plongée en Lepénie,"Content protected by copyright, removed from the public repo",1997,677,christiane chombeau,90
21524,53164,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 27 septembre 1997 350 mots, p. 8 ",La gauche se mobilise à Paris contre le Front national,"Content protected by copyright, removed from the public repo",1997,350,christiane chombeau,90
21525,53165,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 29 septembre 1997 526 mots, p. 7 ",Le FN porte ses efforts sur la déstabilisation de la droite,"Content protected by copyright, removed from the public repo",1997,526,christiane chombeau,90
21526,53167,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 30 septembre 1997 339 mots, p. 7 ","Le rouge-noir-blanc nazi en honneur chez les "" Bleu-blanc-rouge ""","Content protected by copyright, removed from the public repo",1997,339,christiane chombeau,90
21527,53168,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 30 septembre 1997 750 mots, p. 7 ",Le Front national veut devenir le principal parti d'opposition,"Content protected by copyright, removed from the public repo",1997,750,christiane chombeau,90
21528,53169,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 8 octobre 1997 462 mots, p. 10 ",L'extrême droite dénonce une machination communiste,"Content protected by copyright, removed from the public repo",1997,462,christiane chombeau,90
21529,53170,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; FAUJAS ALAIN,"  samedi 11 octobre 1997 369 mots, p. 9 ",Des candidats du Front national aux élections des chambres de commerce,"Content protected by copyright, removed from the public repo",1997,369,christiane chombeau; alain faujas,90
21530,53171,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 14 octobre 1997 229 mots, p. 9 ","Les cauchemars du ""Figaro-Magazine""","Content protected by copyright, removed from the public repo",1997,229,christiane chombeau,90
21531,53172,christiane chombeau, Le Monde   ,AULAGNON MICHELE; CHOMBEAU CHRISTIANE,"  mardi 14 octobre 1997 743 mots, p. 9 ",Les associations familiales catholiques et l'extrême droite ont manifesté à Paris,"Content protected by copyright, removed from the public repo",1997,743,aulagnon michele; christiane chombeau,90
21532,53173,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 21 octobre 1997 354 mots, p. 8 ",La droite de la droite tente de s'organiser,"Content protected by copyright, removed from the public repo",1997,354,christiane chombeau,90
21533,53174,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 23 octobre 1997 352 mots, p. 6 ","L'extrême droite s'en prend aux ""internationales juives""","Content protected by copyright, removed from the public repo",1997,352,christiane chombeau,90
21534,53175,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 8 novembre 1997 394 mots, p. 9 ",Le Front national cherche à exploiter le désarroi de la droite à Pontoise,"Content protected by copyright, removed from the public repo",1997,394,christiane chombeau,90
21535,53176,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 11 novembre 1997 400 mots, p. 7 ",Un meeting catholique traditionaliste dénonce les crimes du communisme,"Content protected by copyright, removed from the public repo",1997,400,christiane chombeau,90
21536,53178,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; LABORDE JEAN PIERRE,"  mardi 18 novembre 1997 213 mots, p. 10 ","Les ""socialo-communistes"", ennemis principaux de M. Le Pen","Content protected by copyright, removed from the public repo",1997,213,christiane chombeau; laborde jean pierre,90
21537,53179,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 20 novembre 1997 545 mots, p. 6 ",Jugements contradictoires sur les listes proches du Front national,"Content protected by copyright, removed from the public repo",1997,545,christiane chombeau,90
21538,53180,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 25 novembre 1997 447 mots, p. 8 ","Le Front national veut ""développer une culture de résistance""","Content protected by copyright, removed from the public repo",1997,447,christiane chombeau,90
21539,53181,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 2 décembre 1997 529 mots, p. 6 ","Jean-Marie Le Pen se pose de nouveau en ""rénovateur""","Content protected by copyright, removed from the public repo",1997,529,christiane chombeau,90
21540,53182,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 6 décembre 1997 437 mots, p. 6 ",Quand les électeurs lepénistes vident leur sac...,"Content protected by copyright, removed from the public repo",1997,437,christiane chombeau,90
21541,53183,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 9 décembre 1997 244 mots, p. 6 ",Jean-Marie Le Pen confirme ses propos sur les chambres à gaz,"Content protected by copyright, removed from the public repo",1997,244,christiane chombeau,90
21542,53184,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 12 décembre 1997 535 mots, p. 8 ",Les listes proches du Front national remportent dix-sept sièges,"Content protected by copyright, removed from the public repo",1997,535,christiane chombeau,90
21543,53185,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 13 décembre 1997 387 mots, p. 8 ","Proche de l'extrême droite, la CFNT a dix-huit élus salariés aux prud'hommes","Content protected by copyright, removed from the public repo",1997,387,christiane chombeau,90
21544,53186,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 5 janvier 1998 721 mots, p. 26 ",Radio-Courtoisie... à démontrer,"Content protected by copyright, removed from the public repo",1998,721,christiane chombeau,90
21545,53187,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 14 janvier 1998 517 mots, p. 7 ",Un ancien conseiller de Jean-Marie Le Pen livre sa part de vérité sur le Front national,"Content protected by copyright, removed from the public repo",1998,517,christiane chombeau,90
21546,53188,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 23 janvier 1998 490 mots, p. 32 ",Vitrolles veut accorder une allocation réservée aux couples français ou européens,"Content protected by copyright, removed from the public repo",1998,490,christiane chombeau,90
21547,53189,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 24 janvier 1998 428 mots, p. 8 ",L'allocation discriminatoire de Vitrolles fait scandale,"Content protected by copyright, removed from the public repo",1998,428,christiane chombeau,90
21548,53190,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 27 janvier 1998 502 mots, p. 10 ",Jean-Marie Le Pen n'exclut pas Bruno Mégret des rangs de ses successeurs possibles,"Content protected by copyright, removed from the public repo",1998,502,christiane chombeau,90
21549,53191,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 3 février 1998 373 mots, p. 7 ","M. Le Pen évoque son ""accord presque parfait"" avec M. Mégret","Content protected by copyright, removed from the public repo",1998,373,christiane chombeau,90
21550,53192,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 6 février 1998 436 mots, p. 6 ",MM. Pasqua et Dray demandent ensemble un référendum sur le traité d'Amsterdam,"Content protected by copyright, removed from the public repo",1998,436,christiane chombeau,90
21551,53193,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 7 février 1998 347 mots, p. 7 ",M. Mégret mène tambour battant la campagne du Front national,"Content protected by copyright, removed from the public repo",1998,347,christiane chombeau,90
21552,53194,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 10 février 1998 715 mots, p. 8 ",L'autorité de Jean-Marie Le Pen sur le FN s'affaiblit,"Content protected by copyright, removed from the public repo",1998,715,christiane chombeau,90
21553,53195,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 19 février 1998 682 mots, p. 7 ","Les méthodes ""autoritaires"" du maire FN d'Orange sont critiquées par ses anciens amis","Content protected by copyright, removed from the public repo",1998,682,christiane chombeau,90
21554,53196,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 21 février 1998 297 mots, p. 8 ","BERNARD COURCELLE, ""M. SÉCURITÉ""","Content protected by copyright, removed from the public repo",1998,297,christiane chombeau,90
21555,53197,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 23 février 1998 379 mots, p. 6 ","Le Front national se pose en ""victime"" en manifestant à Versailles","Content protected by copyright, removed from the public repo",1998,379,christiane chombeau,90
21556,53198,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; PIERRETTE JEAN CLAUDE,"  mardi 24 février 1998 502 mots, p. 8 ","Jean-Marie Le Pen se pose en victime d'un ""mini-procès Papon""","Content protected by copyright, removed from the public repo",1998,502,christiane chombeau; pierrette jean claude,90
21557,53199,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 4 mars 1998 284 mots, p. 6 ","Le ""pré-gouvernement"" de Jean-Marie Le Pen fait la part belle à ses fidèles","Content protected by copyright, removed from the public repo",1998,284,christiane chombeau,90
21558,53200,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 6 mars 1998 731 mots, p. 6 ","Bruno ""le gentil"", Jean-Marie ""le mauvais"" : deux personnages pour un même rôle","Content protected by copyright, removed from the public repo",1998,731,christiane chombeau,90
21559,53201,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 10 mars 1998 332 mots, p. 6 ",Une porte d'entrée pour le Front national,"Content protected by copyright, removed from the public repo",1998,332,christiane chombeau,90
21560,53202,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 13 mars 1998 541 mots, p. 6 ",La droite alsacienne ne résiste pas à la tentation d'étaler ses rivalités,"Content protected by copyright, removed from the public repo",1998,541,christiane chombeau,90
21561,53203,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 14 mars 1998 372 mots, p. 5 ",Le chef du Front national célèbre l'héritage de l'extrême droite,"Content protected by copyright, removed from the public repo",1998,372,christiane chombeau,90
21562,53204,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 17 mars 1998 534 mots, p. 5 ",Le Front national s'incruste dans le paysage politique,"Content protected by copyright, removed from the public repo",1998,534,christiane chombeau,90
21563,53205,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 18 mars 1998 831 mots, p. 6 ","Le Front national propose à la droite un ""programme minimum""","Content protected by copyright, removed from the public repo",1998,831,christiane chombeau,90
21564,53208,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 21 mars 1998 450 mots, p. 7 ",Le Front national maintient la pression sur la droite et négocie ses soutiens,"Content protected by copyright, removed from the public repo",1998,450,christiane chombeau,90
21565,53209,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 23 mars 1998 365 mots, p. 5 ",FN : Bruno Mégret a démontré l'efficacité de sa stratégie,"Content protected by copyright, removed from the public repo",1998,365,christiane chombeau,90
21566,53210,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 25 mars 1998 310 mots, p. 8 ","Le ""quitte ou double"" de Jean-Marie Le Pen","Content protected by copyright, removed from the public repo",1998,310,christiane chombeau,90
21567,53211,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 30 mars 1998 374 mots, p. 5 ",Jean-Marie Le Pen se réclame de la République,"Content protected by copyright, removed from the public repo",1998,374,christiane chombeau,90
21568,53212,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 4 avril 1998 823 mots, p. 6 ",Le Front national s'insurge contre la condamnation de Jean-Marie Le Pen,"Content protected by copyright, removed from the public repo",1998,823,christiane chombeau,90
21569,53213,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 6 avril 1998 382 mots, p. 7 ",La justice allemande demande des comptes à Jean-Marie Le Pen,"Content protected by copyright, removed from the public repo",1998,382,christiane chombeau,90
21570,53214,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 7 avril 1998 415 mots, p. 7 ","Jean-Marie Le Pen déclare la ""guerre"" à la gauche et à la monnaie unique","Content protected by copyright, removed from the public repo",1998,415,christiane chombeau,90
21571,53215,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; HAUSSER ANITA; MAZEROLLE OLIVIER,"  mardi 21 avril 1998 669 mots, p. 8 ","""Le RPR et l'UDF n'ont plus d'existence autonome""","Content protected by copyright, removed from the public repo",1998,669,christiane chombeau; hausser anita; mazerolle olivier,90
21572,53216,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 28 avril 1998 1426 mots, p. 14 ",La nébuleuse Mégret,"Content protected by copyright, removed from the public repo",1998,1426,christiane chombeau,90
21573,53217,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 4 mai 1998 422 mots, p. 3 ","A Orange, l' ""autre politique"" municipale","Content protected by copyright, removed from the public repo",1998,422,christiane chombeau,90
21574,53218,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 4 mai 1998 335 mots, p. 6 ","Pierre Vial donne la priorité au ""combat culturel""","Content protected by copyright, removed from the public repo",1998,335,christiane chombeau,90
21575,53219,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 4 mai 1998 717 mots, p. 6 ","Jean-Marie Le Pen accuse Jacques Chirac de ""collaborer"" en créant l'euro","Content protected by copyright, removed from the public repo",1998,717,christiane chombeau,90
21576,53220,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 9 mai 1998 365 mots, p. 7 ","Vitrolles, champ clos culturel du Front national","Content protected by copyright, removed from the public repo",1998,365,christiane chombeau,90
21577,53221,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 12 mai 1998 503 mots, p. 6 ",M. Mégret accentue sa tentative de récupération du gaullisme par le Front national,"Content protected by copyright, removed from the public repo",1998,503,christiane chombeau,90
21578,53222,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 19 mai 1998 356 mots, p. 8 ","Le Front national érige la Grèce ancienne en ""modèle de résistance""","Content protected by copyright, removed from the public repo",1998,356,christiane chombeau,90
21579,53223,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 26 mai 1998 440 mots, p. 6 ","Le FN constate que la stratégie de la ""main tendue"" ne produit pas les résultats espérés","Content protected by copyright, removed from the public repo",1998,440,christiane chombeau,90
21580,53225,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 6 juin 1998 388 mots, p. 8 ","Pour le directeur de la rédaction de ""National Hebdo"" les SS étaient des ""patriotes""","Content protected by copyright, removed from the public repo",1998,388,christiane chombeau,90
21581,53226,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 6 juin 1998 282 mots, p. 8 ",Passerelles entre la droite et l'extrême droite,"Content protected by copyright, removed from the public repo",1998,282,christiane chombeau,90
21582,53227,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 9 juin 1998 336 mots, p. 6 ","M. Le Pen attribue Mai 68 à ""une élite juive étudiante""","Content protected by copyright, removed from the public repo",1998,336,christiane chombeau,90
21583,53228,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 12 juin 1998 372 mots, p. 6 ",Les économies abusives des caisses et des départements,"Content protected by copyright, removed from the public repo",1998,372,christiane chombeau,90
21584,53229,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 15 juin 1998 424 mots, p. 36 ",Mobilisation en Picardie contre les alliances régionales entre la droite et le Front national,"Content protected by copyright, removed from the public repo",1998,424,christiane chombeau,90
21585,53231,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 22 juin 1998 526 mots, p. 8 ","En Picardie, le PS entend jouer la ""clarification"" face au FN","Content protected by copyright, removed from the public repo",1998,526,christiane chombeau,90
21586,53232,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; SAUVAGE PASCALE,"  jeudi 25 juin 1998 356 mots, p. 6 ","En Ile-de-France, le Front national souhaite l'alliance avec les élus de droite","Content protected by copyright, removed from the public repo",1998,356,christiane chombeau; pascale sauvage,90
21587,53233,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 14 juillet 1998 511 mots, p. 7 ",La rivalité entre M. Le Pen et M. Mégret s'aiguise en prévision des européennes et des municipales,"Content protected by copyright, removed from the public repo",1998,511,christiane chombeau,90
21588,53234,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 20 juillet 1998 391 mots, p. 5 ",Crise ouverte entre les associations de jeunes du Front national,"Content protected by copyright, removed from the public repo",1998,391,christiane chombeau,90
21589,53235,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 25 août 1998 303 mots, p. 7 ",Les hostilités sont engagées entre M. Mégret et M. Le Pen,"Content protected by copyright, removed from the public repo",1998,303,christiane chombeau,90
21590,53236,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 26 août 1998 578 mots, p. 7 ",Les proches de Jean-Marie Le Pen veulent contrer les ambitions européennes de Bruno Mégret,"Content protected by copyright, removed from the public repo",1998,578,christiane chombeau,90
21591,53237,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 27 août 1998 293 mots, p. 24 ","Le Front national débat d'une stratégie d' ""union de la droite""","Content protected by copyright, removed from the public repo",1998,293,christiane chombeau,90
21592,53238,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 28 août 1998 205 mots, p. 7 ","Les femmes du FN dénoncent le féminisme, ""idéologie de débauche""","Content protected by copyright, removed from the public repo",1998,205,christiane chombeau,90
21593,53239,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 29 août 1998 868 mots, p. 6 ",La rivalité entre Jean-Marie Le Pen et Bruno Mégret apparaît au grand jour,"Content protected by copyright, removed from the public repo",1998,868,christiane chombeau,90
21594,53240,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 29 août 1998 441 mots, p. 6 ","""Rafles"", ""camps de concentration"" : des mots qui gênent sans être condamnés","Content protected by copyright, removed from the public repo",1998,441,christiane chombeau,90
21595,53241,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 29 août 1998 302 mots, p. 6 ",JEAN-YVES LE GALLOU,"Content protected by copyright, removed from the public repo",1998,302,christiane chombeau,90
21596,53242,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 31 août 1998 633 mots, p. 7 ","M. Mégret maintient sa ""légitimité"" à mener la liste du FN aux européennes","Content protected by copyright, removed from the public repo",1998,633,christiane chombeau,90
21597,53243,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; MAUDUIT LAURENT,"  mercredi 2 septembre 1998 334 mots, p. 8 ",Les possibles incidences fiscales et successorales,"Content protected by copyright, removed from the public repo",1998,334,christiane chombeau; laurent mauduit,90
21598,53244,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 5 septembre 1998 420 mots, p. 8 ",Le Front national compte pouvoir reformer un groupe européen,"Content protected by copyright, removed from the public repo",1998,420,christiane chombeau,90
