Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
5289,141622,andre passeron, Le Monde   ,ANDRÉ PASSERON,  samedi 21 mars 1964 1137 mots ,II. - Controverses sur le statut du préfet,"Content protected by copyright, removed from the public repo",1964,1137,andre passeron,60
5290,141623,andre passeron, Le Monde   ,ANDRÉ PASSERON,  jeudi 19 mars 1964 827 mots ,LES ATTACHÉS D'ADMINISTRATION PROTESTENT contre l'institution d'un concours d'avancement,"Content protected by copyright, removed from the public repo",1964,827,andre passeron,60
5291,141624,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 2 janvier 1965 571 mots ,La France a fait des propositions pour l'union politique de l'Europe. Il s'agit de les adopter déclare le chef de l'État aux journalistes,"Content protected by copyright, removed from the public repo",1965,571,andre passeron,60
5292,141625,andre passeron, Le Monde   ,ANDRE PASSERON,  jeudi 20 mai 1965 625 mots ,"Il faut que s'établisse "" dans le monde un équilibre qui ne soit plus celui de Yalta, c'est-à-dire celui de deux hégémonies "" DÉCLARE LE GÉNÉRAL DE GAULLE AUX SABLES-D'OLONNE","Content protected by copyright, removed from the public repo",1965,625,andre passeron,60
5293,141626,andre passeron, Le Monde   ,ANDRÉ PASSERON,  lundi 24 mai 1965 411 mots ,"A Mayenne, le chef de l'État évoque la reprise de "" rapports féconds avec l'Est ""","Content protected by copyright, removed from the public repo",1965,411,andre passeron,60
5294,141627,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 27 novembre 1964 445 mots ,La mise en oeuvre de l'unité et de la mobilité de la fonction publique supérieure se heurte à certaines difficultés,"Content protected by copyright, removed from the public repo",1964,445,andre passeron,60
5297,141630,andre passeron, Le Monde   ,ANDRÉ PASSERON,  jeudi 20 juin 1968 820 mots ,LES MODÉRÉS SOLLICITÉS par MM. Lecanuet et Dusseaulx,"Content protected by copyright, removed from the public repo",1968,820,andre passeron,60
5298,141631,andre passeron, Le Monde   ,ANDRE PASSERON.,  jeudi 25 avril 1968 345 mots ,Le gouvernement renforce plus les pouvoirs des préfets de région que les attributions des Coder,"Content protected by copyright, removed from the public repo",1968,345,andre passeron,60
5303,141638,andre passeron, Le Monde   ,JACQUES TOURNOÜER.ANDRÉ PASSERON.,  vendredi 13 décembre 1968 4667 mots ,L'ASSEMBLÉE NATIONALE A ENTAMÉ LE DÉBAT SUR LA RÉFORME DES RÉGIONS ET DU SÉNAT,"Content protected by copyright, removed from the public repo",1968,4667,jacques tournouerandre passeron,60
5304,141639,andre passeron, Le Monde   ,"JACQUES TOURNODER, ANDRE PASSERON.",  jeudi 6 novembre 1969 4646 mots ,M. Maurice Schumann : nous convions l'Europe à mettre sa patience au service de son indépendance et son indépendance au service de la paix,"Content protected by copyright, removed from the public repo",1969,4646,"jacques tournoder, andre passeron",60
5308,141644,andre passeron, Le Monde   ,ROLAND DELCOUR et ANDRÉ PASSERON,  jeudi 28 mai 1964 857 mots ,"A plusieurs reprises, le général de Gaulle s'est mêlé à la foule qui acclamait les trois chefs d'État","Content protected by copyright, removed from the public repo",1964,857,roland delcour; andre passeron,60
5309,141645,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  samedi 10 octobre 1964 678 mots ,Montevideo a fait au général de Gaulle un accueil encore plus enthousiaste que Bogota,"Content protected by copyright, removed from the public repo",1964,678,marcel niedergang; andre passeron,60
5312,141648,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  vendredi 16 octobre 1964 884 mots ,Les militaires brésiliens méditeront les appels lancés par le général de Gaulle,"Content protected by copyright, removed from the public repo",1964,884,marcel niedergang; andre passeron,60
5313,141650,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  lundi 28 septembre 1964 598 mots ,LE GOUVERNEMENT PÉRUVIEN accueille avec réserve le thème de la latinité,"Content protected by copyright, removed from the public repo",1964,598,marcel niedergang; andre passeron,60
5315,141653,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  vendredi 25 septembre 1964 599 mots ,LE GÉNÉRAL DE GAULLE va s'adresser en espagnol à la population de Quito Slogans anti-américains en Colombie,"Content protected by copyright, removed from the public repo",1964,599,marcel niedergang; andre passeron,60
5316,141654,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  vendredi 2 octobre 1964 608 mots ,Pas d'expériences nucléaires dans le Pacifique DEMANDENT LES CHILIENS,"Content protected by copyright, removed from the public repo",1964,608,marcel niedergang; andre passeron,60
5317,141655,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  vendredi 9 octobre 1964 589 mots ,Le général de Gaulle trouvera chez les étudiants uruguayens un appui chaleureux à ses thèses,"Content protected by copyright, removed from the public repo",1964,589,marcel niedergang; andre passeron,60
5319,141658,andre passeron, Le Monde   ,PHILIPPE HERREMAN et ANDRÉ PASSERON,  samedi 17 mars 1962 560 mots ,"Les deux délégations d'Évian ont éliminé un des obstacles les plus sérieux sur la voie de l'accord Le débat se poursuit sur la constitution de l'exécutif provisoire "" LE SORT DES COMBATTANTS ""","Content protected by copyright, removed from the public repo",1962,560,philippe herreman; andre passeron,60
5320,141659,andre passeron, Le Monde   ,P. V.-P.ANDRÉ PASSERON,  samedi 20 juin 1964 406 mots ,M. Pompidou effectue dans le Cantal sa première visite officielle d'un département,"Content protected by copyright, removed from the public repo",1964,406,p v pandre passeron,60
5321,141660,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  mardi 6 octobre 1964 1034 mots ,L'EXPLOITATION PAR LES PÉRONISTES de la visite du général de Gaulle irrite vivement les militaires argentins,"Content protected by copyright, removed from the public repo",1964,1034,marcel niedergang; andre passeron,60
5322,141661,andre passeron, Le Monde   ,PHILIPPE HERREMAN et ANDRÉ PASSERON,  vendredi 16 mars 1962 942 mots ,"LE SORT DES COMBATTANTS DES WILAYAS ET LA COMPOSITION DE L'EXÉCUTIF PROVISOIRE provoquent le "" piétinement "" de la négociation","Content protected by copyright, removed from the public repo",1962,942,philippe herreman; andre passeron,60
5326,141666,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  jeudi 8 octobre 1964 480 mots ,Le général Stroessner identifie sa politique à celle du chef de l'État français,"Content protected by copyright, removed from the public repo",1964,480,marcel niedergang; andre passeron,60
5327,141669,andre passeron, Le Monde   ,"MARCEL NIEDERGANG, et ANDRÉ PASSERON",  jeudi 24 septembre 1964 821 mots ,Trois cent mille Colombiens acclament le général de Gaulle Le président Valencia demande l'aide de la France pour la construction d'un nouveau canal,"Content protected by copyright, removed from the public repo",1964,821,"marcel niedergang,; andre passeron",60
5328,141670,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  mercredi 30 septembre 1964 481 mots ,Cochabamba a fait au général de Gaulle un accueil délirant,"Content protected by copyright, removed from the public repo",1964,481,marcel niedergang; andre passeron,60
5329,141671,andre passeron, Le Monde   ,PHILIPPE HERREMAN et ANDRÉ PASSERON,  lundi 19 mars 1962 542 mots ,"- Une nouvelle réunion, que l'on espère la dernière s'est tenue samedi à Évian - Le général Billotte renoncerait à sa mission si les moyens nécessaires lui étaient refusés","Content protected by copyright, removed from the public repo",1962,542,philippe herreman; andre passeron,60
5334,141676,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  samedi 3 octobre 1964 768 mots ,"LE GÉNÉRAL DE GAULLE s'est adressé au Congrès chilien L'ordre de grève est annulé en Argentine "" Le voyage devrait avant tout permettre une orientation de l'Europe vers l'Amérique latine"" déclare le président élu du Chili","Content protected by copyright, removed from the public repo",1964,768,marcel niedergang; andre passeron,60
5335,141677,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  mardi 29 septembre 1964 874 mots ,Le général de Gaulle maintient son escale à Cochabamba,"Content protected by copyright, removed from the public repo",1964,874,marcel niedergang; andre passeron,60
5336,141678,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  mercredi 7 octobre 1964 754 mots ,LE GÉNÉRAL DE GAULLE aura eu peu de contacts avec la population argentine,"Content protected by copyright, removed from the public repo",1964,754,marcel niedergang; andre passeron,60
5337,141679,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  lundi 5 octobre 1964 981 mots ,L'étape chilienne a été jusqu'ici la plus fructueuse,"Content protected by copyright, removed from the public repo",1964,981,marcel niedergang; andre passeron,60
5338,141680,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  samedi 17 octobre 1964 552 mots ,Le coup de théâtre de Moscou a quelque peu estompé l'éclat de la visite du général de Gaulle,"Content protected by copyright, removed from the public repo",1964,552,marcel niedergang; andre passeron,60
5339,141681,andre passeron, Le Monde   ,MARCEL NIEDERGANG et ANDRÉ PASSERON,  vendredi 25 septembre 1964 619 mots ,Le général de Gaulle insiste sur le rôle des peuples latins dans le monde,"Content protected by copyright, removed from the public repo",1964,619,marcel niedergang; andre passeron,60
8822,100008,andre laurens, Le Monde   ,ANDRE LAURENS,  lundi 21 octobre 1968 369 mots ,Les gaullistes veulent renforcer leur unité,"Content protected by copyright, removed from the public repo",1968,369,andre laurens,60
8823,100009,andre laurens, Le Monde   ,ANDRE LAURENS.,  mardi 25 juin 1968 535 mots ,"Dans la capitale, le P.S.U. et le Centre profitent du recul des communistes et des fédérés","Content protected by copyright, removed from the public repo",1968,535,andre laurens,60
8824,100010,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  dimanche 2 juin 1968 798 mots ,"L'Assemblée nationale élue en mars 1907 est morte sans avoir obtenu la "" participation "" qu'elle n'avait cessé de réclamer","Content protected by copyright, removed from the public repo",1968,798,andre laurens,60
8836,100022,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 20 février 1967 729 mots ,"M. Michel Rocard espère que l'"" esprit de Grenoble "" soufflera dans les Yvelines","Content protected by copyright, removed from the public repo",1967,729,andre laurens,60
8837,100023,andre laurens, Le Monde   ,ANDRÉ LAURÉNS,  lundi 9 octobre 1967 1617 mots ,IV. - Le travail en commission,"Content protected by copyright, removed from the public repo",1967,1617,andre laurens,60
8838,100024,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 24 juin 1969 551 mots ,La rencontre socialiste de Bagneux pose ses conditions à la convocation d'un nouveau congrès du parti socialiste,"Content protected by copyright, removed from the public repo",1969,551,andre laurens,60
8839,100025,andre laurens, Le Monde   ,ANDRE LAURENS.,  mardi 1 avril 1969 262 mots ,La Convention des institutions républicaines a défini les positions politiques et idéologiques qu'elle défendra dans le nouveau parti socialiste,"Content protected by copyright, removed from the public repo",1969,262,andre laurens,60
8840,100026,andre laurens, Le Monde   ,ANDRE LAURENS.,  vendredi 2 mai 1969 1266 mots ,Les deux candidats ont entamé leur campagne dans les couloirs du Palais-Bourbon,"Content protected by copyright, removed from the public repo",1969,1266,andre laurens,60
8841,100027,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 20 juillet 1968 564 mots ,M. François Mitterrand entend se maintenir à la présidence de la Fédération pour obtenir la fusion rapide des trois familles associées,"Content protected by copyright, removed from the public repo",1968,564,andre laurens,60
8853,100039,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 4 mai 1963 490 mots ,SEINE (52e circonscription) : deux forces seulement le gaullisme et le communisme,"Content protected by copyright, removed from the public repo",1963,490,andre laurens,60
8854,100041,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 4 juin 1966 485 mots ,"MM. Baumel, Capitant, Chaînant et d'Astier définissent leur "" gaullisme ""","Content protected by copyright, removed from the public repo",1966,485,andre laurens,60
8855,100042,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 26 avril 1966 498 mots ,M. Jacques Baumel annonce que le comité de liaison de la majorité va se réunir prochainement pour publier une déclaration politique,"Content protected by copyright, removed from the public repo",1966,498,andre laurens,60
8856,100043,andre laurens, Le Monde   ,ANDRE LAURENS.,  lundi 10 février 1964 465 mots ,M. Gaston Defferre amorce dans la Gironde sa campagne électorale LES SYNDICATS ONT UN ROLE A JOUER DANS LA COMPÉTITION PRÉSIDENTIELLE déclare le maire de Marseille,"Content protected by copyright, removed from the public repo",1964,465,andre laurens,60
8857,100044,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 14 janvier 1964 3418 mots ,"M. GASTON DEFFERRE EXPOSE-LES RAISONS, LES CONDITIONS ET LE PROGRAMME DE SA CANDIDATURE A L'ÉLYSÉE","Content protected by copyright, removed from the public repo",1964,3418,andre laurens,60
8858,100045,andre laurens, Le Monde   ,André Laurens,  samedi 22 juin 1963 290 mots ,Le congrès du parti radical sera surtout celui du Rassemblement démocratique,"Content protected by copyright, removed from the public repo",1963,290,andre laurens,60
8859,100046,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 23 janvier 1965 885 mots ,"Nous marcherons, en 1965, de la stabilité vers l'expansion ASSURE M. GISCARD D'ESTAING","Content protected by copyright, removed from the public repo",1965,885,andre laurens,60
8860,100047,andre laurens, Le Monde   ,André Laurens.,  mercredi 9 juin 1965 826 mots ,LE P.S.U. CONDAMNE UNANIMEMENT L'ENTREPRISE DE M. DEFFERRE ET SOUHAITE UNE CANDIDATURE UNIQUE DE LA GAUCHE,"Content protected by copyright, removed from the public repo",1965,826,andre laurens,60
8861,100048,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 11 mai 1967 1058 mots ,M. Pompidou n'a fait aucune concession aux républicains indépendants Les fédérés et les communistes envisagent de déposer une motion de censure commune,"Content protected by copyright, removed from the public repo",1967,1058,andre laurens,60
8867,100054,andre laurens, Le Monde   ,ANDRE LAURENS.,  mardi 8 octobre 1968 1244 mots ,L'analyse des événements de mai-juin les relations avec la S.F.I.O. et le P.S.U. ont dominé le débat de politique générale,"Content protected by copyright, removed from the public repo",1968,1244,andre laurens,60
8880,100067,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 29 novembre 1966 589 mots ,""" Vous avez dégagé une méthode : l'empirisme prospectif "" DÉCLARE M. GISCARD D'ESTAING aux jeunes cadres qui ont étudié le libéralisme démocratique","Content protected by copyright, removed from the public repo",1966,589,andre laurens,60
8881,100068,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 15 avril 1967 479 mots ,Les parlementaires de l'U.N.R.-U.D.T. se préoccupent de la réorganisation de leur mouvement,"Content protected by copyright, removed from the public repo",1967,479,andre laurens,60
8883,100070,andre laurens, Le Monde   ,ANDRÉ LAURENS,  jeudi 5 octobre 1967 875 mots ,II. - La maison sans fenêtres,"Content protected by copyright, removed from the public repo",1967,875,andre laurens,60
8887,100074,andre laurens, Le Monde   ,ANDRE LAURENS.,  vendredi 28 novembre 1969 601 mots ,Le conseil national de l'U.D.R. définira les lignes de force du gaullisme,"Content protected by copyright, removed from the public repo",1969,601,andre laurens,60
8896,100083,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 8 janvier 1964 528 mots ,"Nicolas Lecarme, philosophe de 19 ans, parle de la civilisation, de la liberté et de la grandeur","Content protected by copyright, removed from the public repo",1964,528,andre laurens,60
8897,100084,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 12 décembre 1963 1077 mots ,La réorganisation du conseil de gouvernement de la Nouvelle-Calédonie est approuvée par l'Assemblée,"Content protected by copyright, removed from the public repo",1963,1077,andre laurens,60
8903,100091,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 8 mars 1969 994 mots ,Le référendum est une grande affaire politique et nationale déclare M. Couve De Murville,"Content protected by copyright, removed from the public repo",1969,994,andre laurens,60
8910,100098,andre laurens, Le Monde   ,ANDRE LAURENS.,  mardi 22 octobre 1968 615 mots ,""" NOUS NOUS SENTONS FORTIFIÉS PAR L'ÉVOLUTION DE LA POLITIQUE INTÉRIEURE "" déclare M. Jean Lecanuet","Content protected by copyright, removed from the public repo",1968,615,andre laurens,60
8911,100099,andre laurens, Le Monde   ,ANDRE LAURENS.,  mardi 17 juin 1969 371 mots ,"À Paris, M. Pompidou obtient ses meilleurs résultats dans les 16e, 7e et 8e arrondissements","Content protected by copyright, removed from the public repo",1969,371,andre laurens,60
8918,100106,andre laurens, Le Monde   ,ANDRE LAURENS.,  vendredi 8 novembre 1968 761 mots ,"Aviation civile : les crédits augmenteront de 9,23% en 1969","Content protected by copyright, removed from the public repo",1968,761,andre laurens,60
8922,100110,andre laurens, Le Monde   ,André Laurens.,  vendredi 9 août 1963 1192 mots ,II. - Jusqu'où étendre les pouvoirs du Conseil ?,"Content protected by copyright, removed from the public repo",1963,1192,andre laurens,60
8923,100111,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 24 mai 1963 630 mots ,Le XXe congrès du M.R.P. cherche les moyens de constituer une formation politique plus large,"Content protected by copyright, removed from the public repo",1963,630,andre laurens,60
8924,100115,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 7 novembre 1966 649 mots ,"La fraude fiscale est un problème d'éducation qui doit être traité comme tel à la télévision et à la radio, estime M. Michel Debré","Content protected by copyright, removed from the public repo",1966,649,andre laurens,60
8925,100116,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 22 mars 1966 547 mots ,La Ligue des droits de l'homme appelle tous les partis de gauche à s'unir sur un programme commun,"Content protected by copyright, removed from the public repo",1966,547,andre laurens,60
8926,100117,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 6 février 1964 687 mots ,Les républicains indépendants souhaitent que le général de Gaulle sollicite un nouveau mandat,"Content protected by copyright, removed from the public repo",1964,687,andre laurens,60
8927,100118,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 24 octobre 1964 565 mots ,Le budget de l'aviation civile,"Content protected by copyright, removed from the public repo",1964,565,andre laurens,60
8934,100125,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 21 novembre 1968 535 mots ,"DANS LA MAJORITÉ Un premier ministre honnête et courageux pour les uns, mais contesté par les autres","Content protected by copyright, removed from the public repo",1968,535,andre laurens,60
8937,100128,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 19 avril 1968 357 mots ,La seconde surprise de la rentrée,"Content protected by copyright, removed from the public repo",1968,357,andre laurens,60
8940,100131,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 18 septembre 1969 859 mots ,Le premier ministre n'a pas satisfait tous ses amis U.D.R. mais il a presque fait l'unanimité des centristes,"Content protected by copyright, removed from the public repo",1969,859,andre laurens,60
8941,100132,andre laurens, Le Monde   ,ANDRE LAURENS.,  vendredi 7 novembre 1969 651 mots ,Le groupe U.D.R. confirme l'exclusion de M. Louis Vallon,"Content protected by copyright, removed from the public repo",1969,651,andre laurens,60
8944,100136,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 10 novembre 1964 1403 mots ,Information et O.R.T.F. : le débat a porté sur le recours aux recettes publicitaires,"Content protected by copyright, removed from the public repo",1964,1403,andre laurens,60
8945,100137,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 12 février 1966 486 mots ,M. Mitterrand invite le P.S.U. à ouvrir des pourparlers avec la fédération de la gauche démocrate et socialiste,"Content protected by copyright, removed from the public repo",1966,486,andre laurens,60
8946,100138,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 20 octobre 1966 546 mots ,Plan et aménagement du territoire : les crédits sont en augmentation de près d'un tiers,"Content protected by copyright, removed from the public repo",1966,546,andre laurens,60
8947,100139,andre laurens, Le Monde   ,ANDRE LAURENS,  jeudi 29 septembre 1966 1258 mots ,Les vertus électorales de l'unité de la gauche et de l'appartenance au gouvernement seront en balance,"Content protected by copyright, removed from the public repo",1966,1258,andre laurens,60
8948,100140,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 9 février 1966 490 mots ,La réunion de M. Lecanuet est troublée par des commandos d'extrême droite,"Content protected by copyright, removed from the public repo",1966,490,andre laurens,60
8949,100141,andre laurens, Le Monde   ,ANDRÉ LAURENS,  vendredi 26 novembre 1965 417 mots ,M. Mitterrand plaide en faveur de l'unité de la gauche,"Content protected by copyright, removed from the public repo",1965,417,andre laurens,60
8950,100142,andre laurens, Le Monde   ,ANDRE LAURENS.,  jeudi 23 mars 1967 426 mots ,"L'élection du président de l'Assemblée nationale fait l'objet de tous les calculs des spécialistes des "" pointages ""","Content protected by copyright, removed from the public repo",1967,426,andre laurens,60
8951,100143,andre laurens, Le Monde   ,ANDRE LAURENS,  samedi 19 novembre 1966 548 mots ,""" L'enfer ne passe pas à notre droite "" DÉCLARE M. BILLÈRES","Content protected by copyright, removed from the public repo",1966,548,andre laurens,60
8952,100145,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 27 mai 1963 534 mots ,Le M.R.P. se prononce sur le régime présidentiel préconisé par M. Lecanuet,"Content protected by copyright, removed from the public repo",1963,534,andre laurens,60
8964,100157,andre laurens, Le Monde   ,ANDRE LAURENS.,  vendredi 5 janvier 1968 334 mots ,La demande de convocation d'une session extraordinaire du Parlement illustre les difficultés de la gauche,"Content protected by copyright, removed from the public repo",1968,334,andre laurens,60
8965,100158,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 13 février 1968 382 mots ,"LES JEUNES DÉMOCRATES VONT LANCER une enquête sur la "" majorité de demain "" et préconisent une communauté stratégique Je l'Europe de l'Ouest","Content protected by copyright, removed from the public repo",1968,382,andre laurens,60
8966,100159,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 8 novembre 1966 792 mots ,M. Lecanuet : nous refusons tout glissement vers la gauche marxiste et tout ralliement au gaullisme,"Content protected by copyright, removed from the public repo",1966,792,andre laurens,60
8967,100160,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 23 avril 1968 290 mots ,La raison du pouvoir est-elle toujours la meilleure ?,"Content protected by copyright, removed from the public repo",1968,290,andre laurens,60
8985,100178,andre laurens, Le Monde   ,ANDRE LAURENS.,  lundi 27 novembre 1967 1219 mots ,"L'élaboration des statuts de l'"" Union des démocrates pour la V République "" qui succède à l'U.N.R.-U.D.T., a suscité en commission de vives discussions","Content protected by copyright, removed from the public repo",1967,1219,andre laurens,60
8986,100179,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 16 décembre 1969 715 mots ,Les rapports du P.S.U. et du parti communiste relèvent plus de la polémique que du dialogue,"Content protected by copyright, removed from the public repo",1969,715,andre laurens,60
8987,100180,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 9 décembre 1969 473 mots ,La Convention propose l'unification socialiste avant juillet 1970,"Content protected by copyright, removed from the public repo",1969,473,andre laurens,60
8988,100181,andre laurens, Le Monde   ,ANDRE LAURENS.,  mardi 4 novembre 1969 438 mots ,Le conseil national du P.S.U. a remis en cause les rapports entre partis et syndicats,"Content protected by copyright, removed from the public repo",1969,438,andre laurens,60
8989,100182,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 10 mars 1969 439 mots ,Les radicaux entendent leurs rapporteurs affirmer leur opposition catégorique au régime et à ses projets,"Content protected by copyright, removed from the public repo",1969,439,andre laurens,60
8993,100187,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 25 mai 1963 1261 mots ,M. Fontanet propose une méthode pour transformer le M.R.P. et rassembler les démocrates,"Content protected by copyright, removed from the public repo",1963,1261,andre laurens,60
8994,100188,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 7 janvier 1963 469 mots ,M. Foyer n'a pu garder à vue toute sa majorité !,"Content protected by copyright, removed from the public repo",1963,469,andre laurens,60
8995,100189,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 15 février 1963 261 mots ,M. Pompidou ne voulait pas avoir l'air de poser la question de confiance,"Content protected by copyright, removed from the public repo",1963,261,andre laurens,60
8996,100190,andre laurens, Le Monde   ,André Laurens.,  vendredi 11 décembre 1964 150 mots ,M. DEFFERRE À BELFORT,"Content protected by copyright, removed from the public repo",1964,150,andre laurens,60
8997,100191,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 14 mars 1966 863 mots ,"M. Garaudy répond aux questions de ses interlocuteurs chrétiens sur le "" pluralisme idéologique "" en régime socialiste","Content protected by copyright, removed from the public repo",1966,863,andre laurens,60
8998,100192,andre laurens, Le Monde   ,ANDRÉ LAURENS,  jeudi 21 octobre 1965 492 mots ,""" Je suis le seul candidat de la gauche Tous les autres sont de droite "" déclare M. Mitterrand à Toulouse","Content protected by copyright, removed from the public repo",1965,492,andre laurens,60
8999,100193,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 9 novembre 1965 1104 mots ,Deux réunions à Bordeaux,"Content protected by copyright, removed from the public repo",1965,1104,andre laurens,60
9000,100194,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 26 novembre 1966 658 mots ,"Les clubs Perspectives et Réalités consacrent leur première convention à l'étude du "" libéralisme démocratique ""","Content protected by copyright, removed from the public repo",1966,658,andre laurens,60
9012,100206,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 19 juillet 1969 653 mots ,M. ALAIN SAVARY devra concilier l'ouverture à gauche et la volonté de renouvellement,"Content protected by copyright, removed from the public repo",1969,653,andre laurens,60
9015,100209,andre laurens, Le Monde   ,ANDRE LAURENS.,  mardi 9 décembre 1969 365 mots ,L'unification socialiste avant juillet 1970,"Content protected by copyright, removed from the public repo",1969,365,andre laurens,60
9019,100213,andre laurens, Le Monde   ,ANDRE LAURENS.,  samedi 27 avril 1968 656 mots ,Le chanoine Kir sera enterré lundi matin à Alise-Sainte-Reine au pied du plateau d'Alésia,"Content protected by copyright, removed from the public repo",1968,656,andre laurens,60
9020,100214,andre laurens, Le Monde   ,ANDRE LAURENS.,  jeudi 19 octobre 1967 658 mots ,M. Giscard d'Estaing fait écarter l'extension de la T.V.A. à l'agriculture,"Content protected by copyright, removed from the public repo",1967,658,andre laurens,60
9021,100215,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 18 mars 1968 667 mots ,Les députés de l'U.D.-Ve République sont mis en garde contre toute tentative visant à modifier la Constitution,"Content protected by copyright, removed from the public repo",1968,667,andre laurens,60
9022,100216,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 4 avril 1968 485 mots ,Les fédérés et les communistes mettent au point la motion de censure qui sera déposée après Pâques,"Content protected by copyright, removed from the public repo",1968,485,andre laurens,60
9026,100220,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 8 mai 1969 613 mots ,Qui n'a pas rendez-vous avec M. Alain Poher ?,"Content protected by copyright, removed from the public repo",1969,613,andre laurens,60
9027,100221,andre laurens, Le Monde   ,ANDRE LAURENS.,  samedi 29 mars 1969 275 mots ,Les députés centristes et républicains indépendants mettent leurs leaders en porte à faux,"Content protected by copyright, removed from the public repo",1969,275,andre laurens,60
9037,100233,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 23 avril 1966 2506 mots ,Le projet d'amnistie est adopté sans aucun changement par les députés M. Jean Foyer avait refusé toute modification,"Content protected by copyright, removed from the public repo",1966,2506,andre laurens,60
9038,100234,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 2 mai 1966 242 mots ,"M. Mitterrand désigné comme "" leader de la gauche "" va former son "" contre-gouvernement ""","Content protected by copyright, removed from the public repo",1966,242,andre laurens,60
9039,100235,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 11 mars 1966 960 mots ,Le problème de la pluralité des partis dans la construction du socialisme domine le premier débat de la Semaine de la pensée marxiste,"Content protected by copyright, removed from the public repo",1966,960,andre laurens,60
