Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
3108,120002,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 8 octobre 1945 745 mots ,Sur les deux rives du Rhin avec le général de Gaulle,"Content protected by copyright, removed from the public repo",1945,745,raymond millet,40
3109,120003,raymond millet, Le Monde   ,Raymond MILLET,  jeudi 10 avril 1947 1048 mots ,DEVANT LA PRESSE DE LA IVe RÉPUBLIQUE IX. - L'agence France - Presse,"Content protected by copyright, removed from the public repo",1947,1048,raymond millet,40
3110,120004,raymond millet, Le Monde   ,Raymond MILLET,  mercredi 2 avril 1947 894 mots ,IV. - Changement de propriétaires - La tache de la S.N.E.P.,"Content protected by copyright, removed from the public repo",1947,894,raymond millet,40
3111,120011,raymond millet, Le Monde   ,RAYMOND MILLET.,  mardi 15 juillet 1947 882 mots ,"LES MÉMOIRES DE M. PAUL REYNAUD "" La France a sauvé l'Europe ""","Content protected by copyright, removed from the public repo",1947,882,raymond millet,40
3112,120013,raymond millet, Le Monde   ,Raymond MILLET,  jeudi 27 mars 1947 1019 mots ,Devant la presse de la IVe République. I. - Comment sont nés les journaux de la Libération,"Content protected by copyright, removed from the public repo",1947,1019,raymond millet,40
3113,120024,raymond millet, Le Monde   ,RAYMOND MILLET.,  mercredi 24 janvier 1945 233 mots ,PREMIERS COMPAGNONS,"Content protected by copyright, removed from the public repo",1945,233,raymond millet,40
3114,120025,raymond millet, Le Monde   ,RAYMOND MILLET.,  mardi 30 janvier 1945 444 mots ,"LE "" SOCIALISME HUMANISTE ""","Content protected by copyright, removed from the public repo",1945,444,raymond millet,40
3115,120026,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 5 février 1945 453 mots ,LE CONGRÈS DU FRONT NATIONAL a précisé les raisons de son unanimité,"Content protected by copyright, removed from the public repo",1945,453,raymond millet,40
3116,120027,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 27 avril 1945 806 mots ,Comment se présentent les élections municipales,"Content protected by copyright, removed from the public repo",1945,806,raymond millet,40
3117,120028,raymond millet, Le Monde   ,Raymond Millet.,  jeudi 28 juin 1945 349 mots ,LE PROBLÈME CONSTITUTIONNEL,"Content protected by copyright, removed from the public repo",1945,349,raymond millet,40
3118,120029,raymond millet, Le Monde   ,RAYMOND MILLET.,  samedi 7 juillet 1945 330 mots ,Apaisement et nouvelles mesures,"Content protected by copyright, removed from the public repo",1945,330,raymond millet,40
3119,120043,raymond millet, Le Monde   ,RAYMOND MILLET.,  jeudi 26 avril 1945 895 mots ,Comment se présentent les élections municipales,"Content protected by copyright, removed from the public repo",1945,895,raymond millet,40
3120,120044,raymond millet, Le Monde   ,RAYMOND MILLET.,  samedi 6 octobre 1945 357 mots ,LES ENSEIGNEMENTS DU VOYAGE,"Content protected by copyright, removed from the public repo",1945,357,raymond millet,40
3121,120045,raymond millet, Le Monde   ,RAYMOND MILLET,  vendredi 28 septembre 1945 268 mots ,INCANTATION,"Content protected by copyright, removed from the public repo",1945,268,raymond millet,40
3122,120046,raymond millet, Le Monde   ,Raymond MILLET,  lundi 22 décembre 1947 930 mots ,UN EMPIRE MONDIAL est-il nécessaire et possible ?,"Content protected by copyright, removed from the public repo",1947,930,raymond millet,40
3123,120047,raymond millet, Le Monde   ,Raymond MILLET,  vendredi 4 avril 1947 1107 mots ,VI. - Au camp des mécontents,"Content protected by copyright, removed from the public repo",1947,1107,raymond millet,40
3124,120048,raymond millet, Le Monde   ,Raymond MILLET,  vendredi 11 avril 1947 1018 mots ,DEVANT LA PRESSE DE LA IVe RÉPUBLIQUE X. - La Fédération de la presse La profession de journaliste - Conclusion,"Content protected by copyright, removed from the public repo",1947,1018,raymond millet,40
3125,120049,raymond millet, Le Monde   ,Raymond MILLET,  vendredi 28 mars 1947 982 mots ,DEVANT LA PRESSE DE LA IVe RÉPUBLIQUE II. - Un mauvais départ ?,"Content protected by copyright, removed from the public repo",1947,982,raymond millet,40
3126,120051,raymond millet, Le Monde   ,RAYMOND MILLET.,  mercredi 12 décembre 1945 391 mots ,UNITÉ FRANÇAISE,"Content protected by copyright, removed from the public repo",1945,391,raymond millet,40
3127,120052,raymond millet, Le Monde   ,RAYMOND MILLET.,  mercredi 19 décembre 1945 303 mots ,RETOUR AUX SONGES,"Content protected by copyright, removed from the public repo",1945,303,raymond millet,40
3128,120055,raymond millet, Le Monde   ,RAYMOND MILLET,  jeudi 15 novembre 1945 403 mots ,LE BANC VIDE,"Content protected by copyright, removed from the public repo",1945,403,raymond millet,40
3129,120059,raymond millet, Le Monde   ,Raymond MILLET.,  mardi 23 janvier 1945 331 mots ,Fusion des groupes de la résistance ? Ou autonomie ?,"Content protected by copyright, removed from the public repo",1945,331,raymond millet,40
3130,120060,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 30 avril 1945 1000 mots ,Comment se présentent les élections municipales,"Content protected by copyright, removed from the public repo",1945,1000,raymond millet,40
3131,120061,raymond millet, Le Monde   ,RAYMOND MILLET.,  dimanche 29 juillet 1945 383 mots ,LE PROBLÈME CONSTITUTIONNEL,"Content protected by copyright, removed from the public repo",1945,383,raymond millet,40
3132,120062,raymond millet, Le Monde   ,RAYMOND MILLET,  jeudi 25 octobre 1945 633 mots ,L'UNION DES TROIS GRANDS PARTIS PEUT-ELLE SE FAIRE autour du programme du C.N.R. ?,"Content protected by copyright, removed from the public repo",1945,633,raymond millet,40
3133,120091,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 19 février 1945 745 mots ,COMMENT FONCTIONNERONT LES ÉQUIPES DE RAPATRIEMENT,"Content protected by copyright, removed from the public repo",1945,745,raymond millet,40
3134,120092,raymond millet, Le Monde   ,RAYMOND MILLET.,  jeudi 1 février 1945 697 mots ,LE PREMIER CONGRÈS DU FRONT NATIONAL apparaît comme un congrès d'unanimité,"Content protected by copyright, removed from the public repo",1945,697,raymond millet,40
3135,120093,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 16 juillet 1945 732 mots ,14 JUILLET CLANDESTINS,"Content protected by copyright, removed from the public repo",1945,732,raymond millet,40
3136,120096,raymond millet, Le Monde   ,RAYMOND MILLET.,  mercredi 21 novembre 1945 440 mots ,APAISEMENT SANS ENTHOUSIASME,"Content protected by copyright, removed from the public repo",1945,440,raymond millet,40
3137,120097,raymond millet, Le Monde   ,RAYMOND MILLET.,  jeudi 4 octobre 1945 238 mots ,PARADIS PERDUS,"Content protected by copyright, removed from the public repo",1945,238,raymond millet,40
3138,120098,raymond millet, Le Monde   ,RAYMOND MILLET,  samedi 5 avril 1947 1081 mots ,"Des documents secrets révèlent comment l'Alsace, en janvier 1945, échappa à un retour de l'ennemi","Content protected by copyright, removed from the public repo",1947,1081,raymond millet,40
3139,120099,raymond millet, Le Monde   ,Raymond MILLET.,  mardi 16 décembre 1947 676 mots ,""" HUIT ANS AU VATICAN "" (1932-1940) Les souvenirs de M. François Charles-Roux","Content protected by copyright, removed from the public repo",1947,676,raymond millet,40
3140,120101,raymond millet, Le Monde   ,Raymond MILLET.,  vendredi 13 juin 1947 1069 mots ,Les trotskistes et les grèves,"Content protected by copyright, removed from the public repo",1947,1069,raymond millet,40
3141,120102,raymond millet, Le Monde   ,Raymond MILLET,  samedi 7 juin 1947 608 mots ,Le bureau des Jeunesses socialistes qui vient d'être dissous était-il trotskiste ?,"Content protected by copyright, removed from the public repo",1947,608,raymond millet,40
3142,120114,raymond millet, Le Monde   ,Raymond MILLET,  mardi 1 avril 1947 921 mots ,SUR LA FALAISE DE BRUNEVAL où la France résistante et ses alliés affirmèrent héroïquement leur union,"Content protected by copyright, removed from the public repo",1947,921,raymond millet,40
3143,120117,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 23 novembre 1945 495 mots ,L'OPINION DES PARLEMENTAIRES,"Content protected by copyright, removed from the public repo",1945,495,raymond millet,40
3144,120120,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 26 janvier 1945 594 mots ,LE MOUVEMENT A DÉFINI SES TENDANCES FONDAMENTALES,"Content protected by copyright, removed from the public repo",1945,594,raymond millet,40
3145,120121,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 2 novembre 1945 373 mots ,La majorité qui se cherche,"Content protected by copyright, removed from the public repo",1945,373,raymond millet,40
3146,120122,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 5 novembre 1945 388 mots ,L'accord tripartite en bonne voie,"Content protected by copyright, removed from the public repo",1945,388,raymond millet,40
3147,120123,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 30 juillet 1945 513 mots ,LE PROBLÈME CONSTITUTIONNEL,"Content protected by copyright, removed from the public repo",1945,513,raymond millet,40
3148,120124,raymond millet, Le Monde   ,RAYMOND MILLET,  mardi 31 juillet 1945 345 mots ,La Consultative se prononce en faveur d'une Constituante souveraine,"Content protected by copyright, removed from the public repo",1945,345,raymond millet,40
3149,120137,raymond millet, Le Monde   ,RAYMOND MILLET.,  jeudi 28 juin 1945 344 mots ,Un exposé de M. Marty au congrès,"Content protected by copyright, removed from the public repo",1945,344,raymond millet,40
3150,120138,raymond millet, Le Monde   ,Raymond Millet,  mardi 24 juillet 1945 684 mots ,Avant le débat au Luxembourg,"Content protected by copyright, removed from the public repo",1945,684,raymond millet,40
3151,120139,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 26 novembre 1945 487 mots ,UN AIR PLUS SALUBRE,"Content protected by copyright, removed from the public repo",1945,487,raymond millet,40
3152,120140,raymond millet, Le Monde   ,Raymond MILLET,  samedi 14 juin 1947 999 mots ,La Confédération nationale du travail,"Content protected by copyright, removed from the public repo",1947,999,raymond millet,40
3153,120147,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 21 décembre 1945 441 mots ,LE CONTRÔLE de la constitutionnalité,"Content protected by copyright, removed from the public repo",1945,441,raymond millet,40
3154,120154,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 28 novembre 1947 250 mots ,LA VÉRITÉ DANS LA BOUCHE DES ENFANTS,"Content protected by copyright, removed from the public repo",1947,250,raymond millet,40
3155,120158,raymond millet, Le Monde   ,RAYMOND MILLET.,  samedi 14 avril 1945 879 mots ,La C. G. T. choisira,"Content protected by copyright, removed from the public repo",1945,879,raymond millet,40
3156,120159,raymond millet, Le Monde   ,RAYMOND MILLET.,  mardi 10 juillet 1945 438 mots ,Le dernier état de la question an conseil des ministres,"Content protected by copyright, removed from the public repo",1945,438,raymond millet,40
3157,120160,raymond millet, Le Monde   ,Raymond MILLET.,  lundi 23 juin 1947 275 mots ,Chez Mansart avec le roi,"Content protected by copyright, removed from the public repo",1947,275,raymond millet,40
3158,120161,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 7 décembre 1945 538 mots ,LA CONSTITUTION AU BERCEAU,"Content protected by copyright, removed from the public repo",1945,538,raymond millet,40
3159,120163,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 17 décembre 1945 334 mots ,TROP D'IDÉES,"Content protected by copyright, removed from the public repo",1945,334,raymond millet,40
3160,120168,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 22 octobre 1945 783 mots ,Le vote de demain influera sur la future Constitution,"Content protected by copyright, removed from the public repo",1945,783,raymond millet,40
3161,120182,raymond millet, Le Monde   ,RAYMOND MILLET.,  jeudi 25 janvier 1945 348 mots ,Les tendances politiques -- Le problème de l'enseignement,"Content protected by copyright, removed from the public repo",1945,348,raymond millet,40
3162,120183,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 29 janvier 1945 483 mots ,"250 mandats pour l'autonomie, 119 pour la fusion","Content protected by copyright, removed from the public repo",1945,483,raymond millet,40
3163,120184,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 19 mars 1945 306 mots ,ÉCRIRE SES MÉMOIRES ?,"Content protected by copyright, removed from the public repo",1945,306,raymond millet,40
3164,120185,raymond millet, Le Monde   ,RAYMOND MILLET.,  jeudi 7 juin 1945 828 mots ,"A PARIS, LE 6 JUIN 1944","Content protected by copyright, removed from the public repo",1945,828,raymond millet,40
3165,120186,raymond millet, Le Monde   ,RAYMOND MILLET.,  mercredi 25 avril 1945 725 mots ,Comment se présentent les élections municipales,"Content protected by copyright, removed from the public repo",1945,725,raymond millet,40
3166,120187,raymond millet, Le Monde   ,Raymond MILLET,  mardi 8 avril 1947 1043 mots ,DEVANT LA PRESSE DE LA IVe RÉPUBLIQUE VIII. - Sans prospérité pas d'indépendance,"Content protected by copyright, removed from the public repo",1947,1043,raymond millet,40
3167,120188,raymond millet, Le Monde   ,Raymond MILLET,  lundi 7 avril 1947 794 mots ,VII. - Qualités et défauts du projet de statut,"Content protected by copyright, removed from the public repo",1947,794,raymond millet,40
3168,120195,raymond millet, Le Monde   ,Raymond MILLET.,  mardi 2 octobre 1945 556 mots ,Confirmation du succès des gauches,"Content protected by copyright, removed from the public repo",1945,556,raymond millet,40
3169,120196,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 14 décembre 1945 425 mots ,POUR LES LIBERTÉS,"Content protected by copyright, removed from the public repo",1945,425,raymond millet,40
3170,120210,raymond millet, Le Monde   ,RAYMOND MILLET.,  samedi 17 février 1945 766 mots ,"LA FRANCE PRÉPARE LE RETOUR des prisonniers, déportés et travailleurs","Content protected by copyright, removed from the public repo",1945,766,raymond millet,40
3171,120211,raymond millet, Le Monde   ,Raymond Millet.,  samedi 26 mai 1945 605 mots ,UN OUVRAGE DE M. PAUL BASTID,"Content protected by copyright, removed from the public repo",1945,605,raymond millet,40
3172,120228,raymond millet, Le Monde   ,RAYMOND MILLET,  jeudi 10 mai 1945 637 mots ,Avec Paul Reynaud enfin libre,"Content protected by copyright, removed from the public repo",1945,637,raymond millet,40
3173,120229,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 8 juin 1945 592 mots ,Avec Jules Romains Qui revient d'Amérique après cinq ans d'absence,"Content protected by copyright, removed from the public repo",1945,592,raymond millet,40
3174,120233,raymond millet, Le Monde   ,Raymond MILLET.,  mardi 11 février 1947 475 mots ,""" FAUSSES SORTIES "" ou le combat d'Albert Ollivier","Content protected by copyright, removed from the public repo",1947,475,raymond millet,40
3175,120234,raymond millet, Le Monde   ,RAYMOND MILLET,  mercredi 24 octobre 1945 336 mots ,LE PARTI SOCIALISTE ET L'UNION DES TROIS PARTIS DE GAUCHE,"Content protected by copyright, removed from the public repo",1945,336,raymond millet,40
3176,120235,raymond millet, Le Monde   ,RAYMOND MILLET.,  mardi 25 septembre 1945 526 mots ,Les partis de gauche gagnent du terrain,"Content protected by copyright, removed from the public repo",1945,526,raymond millet,40
3177,120236,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 19 novembre 1945 400 mots ,RUES ET COULOIRS,"Content protected by copyright, removed from the public repo",1945,400,raymond millet,40
3178,120238,raymond millet, Le Monde   ,RAYMOND MILLET.,  mardi 23 octobre 1945 570 mots ,DU REFERENDUM A LA CONSTITUTION,"Content protected by copyright, removed from the public repo",1945,570,raymond millet,40
3179,120249,raymond millet, Le Monde   ,RAYMOND MILLET.,  lundi 1 janvier 1945 417 mots ,Il faut rassembler les services ministériels,"Content protected by copyright, removed from the public repo",1945,417,raymond millet,40
3180,120250,raymond millet, Le Monde   ,Raymond MILLET.,  jeudi 25 janvier 1945 292 mots ,Val-de-Grâce,"Content protected by copyright, removed from the public repo",1945,292,raymond millet,40
3181,120251,raymond millet, Le Monde   ,RAYMOND MILLET.,  mardi 17 avril 1945 288 mots ,Les panneaux électoraux,"Content protected by copyright, removed from the public repo",1945,288,raymond millet,40
3182,120252,raymond millet, Le Monde   ,RAYMOND MILLET.,  samedi 28 juillet 1945 360 mots ,LE PROBLÈME CONSTITUTIONNEL,"Content protected by copyright, removed from the public repo",1945,360,raymond millet,40
3183,120253,raymond millet, Le Monde   ,RAYMOND MILLET.,  jeudi 5 juillet 1945 653 mots ,LE PROBLÈME CONSTITUTIONNEL,"Content protected by copyright, removed from the public repo",1945,653,raymond millet,40
3184,120258,raymond millet, Le Monde   ,RAYMOND MILLET,  jeudi 8 novembre 1945 384 mots ,ESPOIRS ET SOUCIS DES CONSTITUANTS,"Content protected by copyright, removed from the public repo",1945,384,raymond millet,40
3185,120260,raymond millet, Le Monde   ,RAYMOND MILLET.,  mercredi 1 octobre 1947 316 mots ,Mnémosyne,"Content protected by copyright, removed from the public repo",1947,316,raymond millet,40
3186,120261,raymond millet, Le Monde   ,Raymond MILLET.,  jeudi 3 avril 1947 1121 mots ,V. - Difficultés et espoirs de la S.N.E.P.,"Content protected by copyright, removed from the public repo",1947,1121,raymond millet,40
3187,120272,raymond millet, Le Monde   ,Raymond Millet.,  samedi 26 avril 1947 1327 mots ,LE GÉNÉRAL DE GAULLE EXPOSE LES BUTS DU R. P. F. et sa conception de la politique française.,"Content protected by copyright, removed from the public repo",1947,1327,raymond millet,40
3188,120273,raymond millet, Le Monde   ,RAYMOND MILLET.,  mardi 18 septembre 1945 328 mots ,ARMÉE FÉMININE,"Content protected by copyright, removed from the public repo",1945,328,raymond millet,40
3189,120274,raymond millet, Le Monde   ,RAYMOND MILLET.,  mardi 13 novembre 1945 280 mots ,MÊME AU COEUR DES CITÉS,"Content protected by copyright, removed from the public repo",1945,280,raymond millet,40
3190,120277,raymond millet, Le Monde   ,Raymond MILLET,  lundi 31 mars 1947 1022 mots ,DEVANT LA PRESSE DE LA IVe RÉPUBLIQUE III. - De la réquisition à la nationalisation,"Content protected by copyright, removed from the public repo",1947,1022,raymond millet,40
3191,120280,raymond millet, Le Monde   ,RAYMOND MILLET,  mardi 19 juin 1945 1738 mots ,LA NAISSANCE DE LA FRANGE LIBRE,"Content protected by copyright, removed from the public repo",1945,1738,raymond millet,40
3192,120281,raymond millet, Le Monde   ,RAYMOND MILLET,  samedi 30 juin 1945 735 mots ,LE PROBLÈME CONSTITUTIONNEL,"Content protected by copyright, removed from the public repo",1945,735,raymond millet,40
3193,120282,raymond millet, Le Monde   ,Raymond Millet,  mercredi 9 mai 1945 1139 mots ,Origines et étapes de la Résistance intérieure,"Content protected by copyright, removed from the public repo",1945,1139,raymond millet,40
3194,120283,raymond millet, Le Monde   ,RAYMOND MILLET.,  vendredi 2 février 1945 417 mots ,Communistes et ecclésiastiques tiennent à peu près les mêmes propos,"Content protected by copyright, removed from the public repo",1945,417,raymond millet,40
11961,75293,jacques fauvet, Le Monde   ,Jacques FAUVET.,  samedi 31 décembre 1949 558 mots ,Le gouvernement joue son existence à quelques voix de majorité Le budget ne sera définitivement adopté qu'à la fin du mois de janvier,"Content protected by copyright, removed from the public repo",1949,558,jacques fauvet,40
11962,75294,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 30 décembre 1949 364 mots ,LE GOUVERNEMENT PRÉSENTERA DE NOUVELLES MESURES pour rétablir l'équilibre du budget,"Content protected by copyright, removed from the public repo",1949,364,jacques fauvet,40
11963,75295,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 29 décembre 1949 722 mots ,Le président du conseil a posé deux fois la question dé confiance - sur l'augmentation de la taxe à la production - sur l'impôt applicable aux bénéfices non distribués,"Content protected by copyright, removed from the public repo",1949,722,jacques fauvet,40
11964,75296,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mercredi 28 décembre 1949 572 mots ,L'Assemblée a abordé les problèmes plus redoutables des investissements et des recettes nouvelles,"Content protected by copyright, removed from the public repo",1949,572,jacques fauvet,40
11965,75297,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mardi 27 décembre 1949 594 mots ,"Des questions de confiance "" en chaîne "" SUR LES ARTICLES LITIGIEUX DU BUDGET","Content protected by copyright, removed from the public repo",1949,594,jacques fauvet,40
11966,75298,jacques fauvet, Le Monde   ,Jacques FAUVET.,  samedi 24 décembre 1949 430 mots ,L'ASSEMBLÉE NATIONALE vote cette nuit sur la question de confiance Le sens du scrutin dépendra du nombre des abstentions,"Content protected by copyright, removed from the public repo",1949,430,jacques fauvet,40
11967,75299,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 23 décembre 1949 507 mots ,LA QUESTION DE CONFIANCE sera posée si le déroulement du débat l'exige Le président du conseil s'entretient avec les chefs de la majorité,"Content protected by copyright, removed from the public repo",1949,507,jacques fauvet,40
11968,75300,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mercredi 21 décembre 1949 444 mots ,Le gouvernement a fait plus de la moitié du chemin qui le séparait de la commission,"Content protected by copyright, removed from the public repo",1949,444,jacques fauvet,40
11969,75301,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 20 décembre 1949 230 mots ,A L'ARRIÈRE-PLAN DES DÉBATS BUDGÉTAIRES se profile toujours le problème électoral,"Content protected by copyright, removed from the public repo",1949,230,jacques fauvet,40
11970,75302,jacques fauvet, Le Monde   ,Jacques FAUVET.,  lundi 19 décembre 1949 432 mots ,LES MINISTRES ESSAIENT DE COMBLER L'ÉCART d'une centaine de milliards entre les prévisions du gouvernement et celles de la commission des finances,"Content protected by copyright, removed from the public repo",1949,432,jacques fauvet,40
11971,75303,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 15 décembre 1949 581 mots ,LE CONFLIT PERSISTE ENTRE LE GOUVERNEMENT ET LA COMMISSION DES FINANCES M. BIDAULT EST AUTORISÉ À POSER LA QUESTION DE CONFIANCE,"Content protected by copyright, removed from the public repo",1949,581,jacques fauvet,40
11972,75304,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 14 décembre 1949 446 mots ,MAINTIEN AU GOUVERNEMENT ? PASSAGE À L'OPPOSITION ? AUX SOCIALISTES DE CHERCHER OU LEUR SITUATION SERAIT LE MOINS DIFFICILE,"Content protected by copyright, removed from the public repo",1949,446,jacques fauvet,40
11973,75305,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 13 décembre 1949 623 mots ,"LES COMMUNISTES INVITES A SE DÉFIER DE LA PÉNÉTRATION DES "" AGENTS BE L'ENNEMI "" "" LES TROTSKISTES ET LES TITISTES DOIVENT ÊTRE DÉCELÉS ET EXPULSÉS DA PARTI ""","Content protected by copyright, removed from the public repo",1949,623,jacques fauvet,40
11974,75306,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 9 décembre 1949 444 mots ,L'augmentation de la taxe sur les salaires et de la taxe sur les transactions serait diminuée sinon écartée,"Content protected by copyright, removed from the public repo",1949,444,jacques fauvet,40
11975,75307,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 6 décembre 1949 669 mots ,M. GEORGES BIDAULT VA DEMANDER A L'ASSEMBLÉE DE HÂTER L'ÉTUDE DU PROJET DE BUDGET ET DES TEXTES SUR LES CONVENTIONS COLLECTIVES,"Content protected by copyright, removed from the public repo",1949,669,jacques fauvet,40
11976,75308,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 5 décembre 1949 400 mots ,"M. VALAY ASSURE QUE LA POLITIQUE AGRICOLE DU GOUVERNEMENT NE SERA PAS MODIFIÉE LES POINTS DE VUE DE LA MAJORITÉ SE RAPPROCHENT SUR LES PROBLÈMES DE L'ARBITRAGE, DES INVESTISSEMENTS ET DES ÉCHANGES","Content protected by copyright, removed from the public repo",1949,400,jacques fauvet,40
11977,75309,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 3 décembre 1949 506 mots ,M. PFLIMLIN EST REMPLACE AU MINISTÈRE DE L'AGRICULTURE PAR M. GABRIEL VALAY (M.R.P.) - Le prix de la betterave est fixé à 4500 francs - La décision sur le prix de l'essence a été retardée,"Content protected by copyright, removed from the public repo",1949,506,jacques fauvet,40
11978,75310,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 2 décembre 1949 459 mots ,"DEUX PROJETS "" EN PANNE "" DEVANT LES ASSEMBLÉES : BUDGET ET CONVENTIONS COLLECTIVES","Content protected by copyright, removed from the public repo",1949,459,jacques fauvet,40
11979,75311,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 1 décembre 1949 659 mots ,"LA MISE EN VENTE LIBRE ET LA HAUSSE DU SUCRE, DE L'ESSENCE ET DU CAFÉ SONT ÉTUDIÉES EN CONSEIL DES MINISTRES","Content protected by copyright, removed from the public repo",1949,659,jacques fauvet,40
11980,75312,jacques fauvet, Le Monde   ,Jacques FAUVET.,  samedi 26 novembre 1949 436 mots ,LE PARTI SOCIALISTE INVITE SES ADHÉRENTS A SUIVRE LES MOTS D'ORDRE DE GREVE Les députés et surtout les sénateurs se préparent à la bataille budgétaire,"Content protected by copyright, removed from the public repo",1949,436,jacques fauvet,40
11981,75313,jacques fauvet, Le Monde   ,Jacques FAUVET,  lundi 21 novembre 1949 293 mots ,"LES RADICAUX FONT CONFIANCE A LEURS ÉLUS"" pour s'opposer à des augmentations massives d'impôts""","Content protected by copyright, removed from the public repo",1949,293,jacques fauvet,40
11982,75314,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 18 novembre 1949 457 mots ,DOLÉANCES SOCIALISTES ET CRITIQUES RADICALES,"Content protected by copyright, removed from the public repo",1949,457,jacques fauvet,40
11983,75315,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 17 novembre 1949 427 mots ,Les points litigieux des projets sur les conventions collectives sont renvoyés à un conseil de cabinet,"Content protected by copyright, removed from the public repo",1949,427,jacques fauvet,40
11984,75316,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mercredi 16 novembre 1949 909 mots ,""" Londres et Washington ne suivent pas le bon chemin en Allemagne "" ASSURE LE GÉNÉRAL DE GAULLE","Content protected by copyright, removed from the public repo",1949,909,jacques fauvet,40
11985,75317,jacques fauvet, Le Monde   ,Jacques Fauvet.,  mardi 15 novembre 1949 400 mots ,"Trois problèmes de politique inférieure se posent cette semaine au gouvernement l'établissement définitif du budget - la rédaction du texte sur les conventions collectives - le "" durcissement "" radical","Content protected by copyright, removed from the public repo",1949,400,jacques fauvet,40
11986,75318,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 8 novembre 1949 560 mots ,LA QUESTION DE LA LOI ÉLECTORALE risque d'affaiblir LA COHÉSION DE LA MAJORITÉ,"Content protected by copyright, removed from the public repo",1949,560,jacques fauvet,40
11987,75319,jacques fauvet, Le Monde   ,Jacques Fauvet.,  lundi 7 novembre 1949 630 mots ,LES PARTIS DE LA MAJORITÉ S'INTERROGENT SUR LA REVISION CONSTITUTIONNELLE ET LA RÉFORME ÉLECTORALE L'opposition radicale se dessine au Conseil de la République,"Content protected by copyright, removed from the public repo",1949,630,jacques fauvet,40
11988,75320,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 29 octobre 1949 448 mots ,M. GEORGES BIDAULT A CONSTITUÉ SON GOUVERNEMENT et le complétera ce soir en choisissant des secrétaires d'État. Le vote du budget sera la première épreuve du nouveau ministère,"Content protected by copyright, removed from the public repo",1949,448,jacques fauvet,40
11989,75321,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 28 octobre 1949 414 mots ,M. GEORGES BIDAULT SOLLICITE L'INVESTITURE DE L'ASSEMBLÉE Des difficultés de dernière heure ne lui ont pas permis de compléter sa liste ministérielle,"Content protected by copyright, removed from the public repo",1949,414,jacques fauvet,40
11990,75322,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 27 octobre 1949 502 mots ,M. GEORGES BIDAULT A PRÉPARÉ UN GOUVERNEMENT DE COALITION Le président du conseil est de toute manière décidé à se présenter jeudi devant l'Assemblée,"Content protected by copyright, removed from the public repo",1949,502,jacques fauvet,40
