Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
56476,105121,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 14 juin 2013 454 mots, p. 10 ",L'UMP ne se presse pas de défendre Claude Guéant,"Content protected by copyright, removed from the public repo",2013,454,alexandre lemarie,10
56477,105123,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié," Politique,  lundi 24 juin 2013 386 mots, p. 8 ","Florence Haegel « Pour contrer le FN, l'UMP doit s'en distinguer ou faire alliance »","Content protected by copyright, removed from the public repo",2013,386,propos recueillis par alexandre lemarie,10
56478,105124,alexandre lemarie, Le Monde   ,Alexandre Lemarié et Vanessa Schneider," Politique,  lundi 24 juin 2013 1025 mots, p. 8 ",Comment Nicolas Sarkozy prépare son retour,"Content protected by copyright, removed from the public repo",2013,1025,alexandre lemarie; vanessa schneider,10
56479,105125,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 25 juin 2013 570 mots, p. 7 ",L'UMP remet en question l'efficacité du « front républicain » face au FN,"Content protected by copyright, removed from the public repo",2013,570,alexandre lemarie,10
56480,105126,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 27 juin 2013 682 mots, p. 7 ","Bruno Le Maire, rattrapé par la droitisation de l'UMP","Content protected by copyright, removed from the public repo",2013,682,alexandre lemarie,10
56481,105127,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 29 juin 2013 632 mots, p. 11 ",M. Fillon oppose sa vision à celle de M. Sarkozy,"Content protected by copyright, removed from the public repo",2013,632,alexandre lemarie,10
56482,105128,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 6 juillet 2013 584 mots, p. 7 ",L'appel à la mobilisation de Nicolas Sarkozy,"Content protected by copyright, removed from the public repo",2013,584,alexandre lemarie,10
56483,105129,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 8 juillet 2013 420 mots, p. 9 ",Alain Juppé ne désespère pas de se voir offrir un destin présidentiel,"Content protected by copyright, removed from the public repo",2013,420,alexandre lemarie,10
56484,105130,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 8 juillet 2013 525 mots, p. 8 ","Nicolas Sarkozy, entre riposte et retour","Content protected by copyright, removed from the public repo",2013,525,alexandre lemarie,10
56485,105131,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 9 juillet 2013 457 mots, p. 9 ",Nicolas Sarkozy contraint de replonger dans la vie interne de l'UMP,"Content protected by copyright, removed from the public repo",2013,457,alexandre lemarie,10
56486,105132,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 10 juillet 2013 610 mots, p. 6 ",Nicolas Sarkozy se pose en homme providentiel,"Content protected by copyright, removed from the public repo",2013,610,alexandre lemarie,10
56487,105133,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 12 juillet 2013 543 mots, p. 9 ","Face à Nicolas Sarkozy, la riposte de François Fillon","Content protected by copyright, removed from the public repo",2013,543,alexandre lemarie,10
56488,105134,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 13 juillet 2013 630 mots, p. 7 ",Le retour de bâton pour l'ex-président,"Content protected by copyright, removed from the public repo",2013,630,alexandre lemarie,10
56489,105135,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 21 août 2013 709 mots, p. 7 ",L'UMP se divise autour d'un inventaire des années Sarkozy,"Content protected by copyright, removed from the public repo",2013,709,alexandre lemarie,10
56490,105136,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 23 août 2013 509 mots, p. 7 ",Jean-François Copé prend ses distances avec Nicolas Sarkozy,"Content protected by copyright, removed from the public repo",2013,509,alexandre lemarie,10
56491,105137,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 27 août 2013 468 mots, p. 6 ",Jean-François Copé esquisse son projet pour 2017,"Content protected by copyright, removed from the public repo",2013,468,alexandre lemarie,10
56492,105138,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié," Politique,  mercredi 28 août 2013 709 mots, p. 7 ",Jean-Pierre Raffarin « Nicolas Sarkozy n'aurait jamais dû perdre la présidentielle de 2012 »,"Content protected by copyright, removed from the public repo",2013,709,propos recueillis par alexandre lemarie,10
56493,105139,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 30 août 2013 581 mots, p. 8 ","Pour sa rentrée politique, François Fillon enfile sa tenue de campagne","Content protected by copyright, removed from the public repo",2013,581,alexandre lemarie,10
56494,105141,alexandre lemarie, Le Monde   ,"Alexandre Lemarié (Arcachon, envoyé spécial"," Politique,  mardi 3 septembre 2013 424 mots, p. 9 ","Pour les Amis de Sarkozy, « tous les barons reviendront en courant »","Content protected by copyright, removed from the public repo",2013,424,"alexandre lemarie (arcachon, envoye special",10
56495,105142,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 4 septembre 2013 432 mots, p. 7 ",L'UMP divisée sur la pertinence d'une consultation des élus,"Content protected by copyright, removed from the public repo",2013,432,alexandre lemarie,10
56496,105144,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  samedi 7 septembre 2013 505 mots, p. 7 ",Alain Juppé joue de sa différence à l'UMP,"Content protected by copyright, removed from the public repo",2013,505,alexandre lemarie,10
56497,105145,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 10 septembre 2013 288 mots, p. 10 ",Le PS fustige le revirement de M. Fillon sur le FN,"Content protected by copyright, removed from the public repo",2013,288,alexandre lemarie,10
56498,105146,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 11 septembre 2013 509 mots, p. 10 ",M. Fillon muscle sa droite dans l'optique d'un duel face à M. Sarkozy,"Content protected by copyright, removed from the public repo",2013,509,alexandre lemarie,10
56499,105147,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 14 septembre 2013 444 mots, p. 6 ",Les électorats de l'UMP et du Front se radicalisent mais ne fusionnent pas,"Content protected by copyright, removed from the public repo",2013,444,alexandre lemarie,10
56500,105148,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 16 septembre 2013 571 mots, p. 8 ","Malgré les résistances, l'UMP poursuit l'inventaire du sarkozysme","Content protected by copyright, removed from the public repo",2013,571,alexandre lemarie,10
56501,105149,alexandre lemarie, Le Monde   ,Jean-Baptiste de Montvalon et Alexandre Lemarié," A la Une,  mardi 17 septembre 2013 685 mots, p. 1 ",L'UMP gagnée par la panique,"Content protected by copyright, removed from the public repo",2013,685,jean baptiste de montvalon; alexandre lemarie,10
56502,105150,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 19 septembre 2013 538 mots, p. 8 ",L'UMP trouve un accord de façade après les propos de François Fillon,"Content protected by copyright, removed from the public repo",2013,538,alexandre lemarie,10
56503,105151,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 20 septembre 2013 593 mots, p. 10 ",Nicolas Sarkozy évoque pour la première fois un calendrier de retour,"Content protected by copyright, removed from the public repo",2013,593,alexandre lemarie,10
56504,105152,alexandre lemarie, Le Monde   ,Marie Jégo (à Moscou) et Alexandre Lemarié," Politique,  samedi 21 septembre 2013 474 mots, p. 9 ","En déplacement en Russie, François Fillon crée à nouveau la polémique","Content protected by copyright, removed from the public repo",2013,474,marie jego (a moscou); alexandre lemarie,10
56505,105153,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié," Politique,  lundi 23 septembre 2013 608 mots, p. 7 ",Jérôme Chartier : « François Fillon fait bouger les lignes sur le FN et la Syrie »,"Content protected by copyright, removed from the public repo",2013,608,propos recueillis par alexandre lemarie,10
56506,105154,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Société,  jeudi 26 septembre 2013 532 mots, p. 12 ",L'affaire Bettencourt perturbe la stratégie de retour de Nicolas Sarkozy,"Content protected by copyright, removed from the public repo",2013,532,alexandre lemarie,10
56507,105155,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 28 septembre 2013 671 mots, p. 10 ",Le trouble persiste dans le camp Fillon après la polémique sur le Front national,"Content protected by copyright, removed from the public repo",2013,671,alexandre lemarie,10
56508,105156,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 30 septembre 2013 677 mots, p. 9 ",Nicolas Sarkozy accentue ses critiques à l'encontre de MM. Fillon et Copé,"Content protected by copyright, removed from the public repo",2013,677,alexandre lemarie,10
56509,105158,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 2 octobre 2013 573 mots, p. 6 ",L'offensive de l'UMP contre les rythmes scolaires,"Content protected by copyright, removed from the public repo",2013,573,alexandre lemarie,10
56510,105160,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié et Jean-Baptiste de Montvalon," Politique,  mardi 8 octobre 2013 582 mots, p. 8 ","Dominique Reynié « Toute la France se durcit, chaque parti déplace son logiciel »","Content protected by copyright, removed from the public repo",2013,582,propos recueillis par alexandre lemarie; jean baptiste de montvalon,10
56511,105161,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Société,  mercredi 9 octobre 2013 635 mots, p. 7 ",L'ancien président débarrassé d'un obstacle sur le chemin de son retour,"Content protected by copyright, removed from the public repo",2013,635,alexandre lemarie,10
56512,105162,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 11 octobre 2013 770 mots, p. 6 ","François Fillon, la stratégie du quitte ou double","Content protected by copyright, removed from the public repo",2013,770,alexandre lemarie,10
56513,105163,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 17 octobre 2013 669 mots, p. 8 ","A l'UMP, l'inventaire des années Sarkozy n'aura pas lieu","Content protected by copyright, removed from the public repo",2013,669,alexandre lemarie,10
56514,105164,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 19 octobre 2013 464 mots, p. 8 ","A défaut d'un inventaire des années Sarkozy, l'UMP dresse celui de Hollande","Content protected by copyright, removed from the public repo",2013,464,alexandre lemarie,10
56515,105166,alexandre lemarie, Le Monde   ,Alexandre Lemarié et Elise Vincent," Politique,  vendredi 25 octobre 2013 734 mots, p. 6 ","Immigration : face au FN, la course à la fermeté","Content protected by copyright, removed from the public repo",2013,734,alexandre lemarie; elise vincent,10
56516,105167,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 26 octobre 2013 485 mots, p. 8 ",Les sarkozystes s'attaquent à leur tour au droit du sol,"Content protected by copyright, removed from the public repo",2013,485,alexandre lemarie,10
56517,105168,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 29 octobre 2013 437 mots, p. 9 ",Alain Juppé se pose en recours sans le dire,"Content protected by copyright, removed from the public repo",2013,437,alexandre lemarie,10
56518,105169,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 31 octobre 2013 428 mots, p. 9 ","A l'origine de l'écotaxe en 2009, l'UMP la dénonce quatre ans plus tard","Content protected by copyright, removed from the public repo",2013,428,alexandre lemarie,10
56519,105170,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 1 novembre 2013 512 mots, p. 8 ",Les « cadets-Bourbon » rêvent d'incarner la relève à droite,"Content protected by copyright, removed from the public repo",2013,512,alexandre lemarie,10
56520,105171,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 7 novembre 2013 455 mots, p. 11 ",L'UMP hâte la préparation de son projet de peur d'être éclipsée par le centre et le FN,"Content protected by copyright, removed from the public repo",2013,455,alexandre lemarie,10
56521,105173,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié," Politique,  lundi 11 novembre 2013 829 mots, p. 8 ",Bruno Le Maire « Le rêve promis par Hollande se transforme en cauchemar »,"Content protected by copyright, removed from the public repo",2013,829,propos recueillis par alexandre lemarie,10
56522,105174,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 14 novembre 2013 683 mots, p. 10 ",François Fillon à la recherche de son image perdue,"Content protected by copyright, removed from the public repo",2013,683,alexandre lemarie,10
56523,105175,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  jeudi 14 novembre 2013 728 mots, p. 7 ",L'UMP attise la fronde des élus contre les rythmes scolaires,"Content protected by copyright, removed from the public repo",2013,728,alexandre lemarie,10
56524,105176,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 15 novembre 2013 487 mots, p. 8 ","M. Sarkozy sur le chemin du retour, la résistance persiste à l'UMP","Content protected by copyright, removed from the public repo",2013,487,alexandre lemarie,10
56525,105177,alexandre lemarie, Le Monde   ,"Alexandre Lemarié et Gilles Rof (Marseille, correspondant)"," Politique,  mardi 19 novembre 2013 833 mots, p. 6 ",UMP-FN : quand les digues se fissurent,"Content protected by copyright, removed from the public repo",2013,833,"alexandre lemarie; gilles rof (marseille, correspondant)",10
56526,105178,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 23 novembre 2013 585 mots, p. 7 ",L'UMP ne tire aucun profit du rejet de l'exécutif,"Content protected by copyright, removed from the public repo",2013,585,alexandre lemarie,10
56527,105180,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 30 novembre 2013 575 mots, p. 10 ",Des ténors UMP battus aux législatives tentent de rebondir aux européennes,"Content protected by copyright, removed from the public repo",2013,575,alexandre lemarie,10
56528,105181,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 3 décembre 2013 681 mots, p. 7 ",Alain Juppé - Nicolas Sarkozy : le réveil d'une rivalité ancienne,"Content protected by copyright, removed from the public repo",2013,681,alexandre lemarie,10
56529,105182,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Dernière heure,  jeudi 5 décembre 2013 392 mots, p. 20 ","Municipales, européennes... MAM s'y verrait bien","Content protected by copyright, removed from the public repo",2013,392,alexandre lemarie,10
56530,105184,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 7 décembre 2013 553 mots, p. 12 ",François Fillon et Alain Juppé mettent en scène leur unité,"Content protected by copyright, removed from the public repo",2013,553,alexandre lemarie,10
56531,105185,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié," Politique,  jeudi 12 décembre 2013 577 mots, p. 11 ",Bernard Accoyer : « Qu'apporterait de plus Nadine Morano au Parlement européen? »,"Content protected by copyright, removed from the public repo",2013,577,propos recueillis par alexandre lemarie,10
56532,105186,alexandre lemarie, Le Monde   ,Alexandre Lemarié et Elise Vincent," Politique,  vendredi 13 décembre 2013 833 mots, p. 10 ",Immigration : l'UMP organise sa riposte face au FN,"Content protected by copyright, removed from the public repo",2013,833,alexandre lemarie; elise vincent,10
56533,105187,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 19 décembre 2013 615 mots, p. 6 ",L'UMP en quête de crédibilité pour 2017,"Content protected by copyright, removed from the public repo",2013,615,alexandre lemarie,10
56534,105188,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 24 décembre 2013 745 mots, p. 10 ",Nicolas Sarkozy : le coup du retour permanent,"Content protected by copyright, removed from the public repo",2013,745,alexandre lemarie,10
56535,105189,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 8 janvier 2014 570 mots, p. 5 ",L'UMP embarrassée par le virage de M. Hollande,"Content protected by copyright, removed from the public repo",2014,570,alexandre lemarie,10
56536,105190,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 13 janvier 2014 427 mots, p. 7 ",Les ténors de l'UMP se refusent à commenter,"Content protected by copyright, removed from the public repo",2014,427,alexandre lemarie,10
56537,105191,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 15 janvier 2014 674 mots, p. 6 ","Dans les villes visées par le Front national, l'UMP radicalise son discours","Content protected by copyright, removed from the public repo",2014,674,alexandre lemarie,10
56538,105192,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Rendez-vous,  jeudi 16 janvier 2014 630 mots, p. 8 ",Les annonces présidentielles sèment le trouble à l'UMP,"Content protected by copyright, removed from the public repo",2014,630,alexandre lemarie,10
56539,105193,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 17 janvier 2014 369 mots, p. 6 ",Deux stratégies s'opposent à l'UMP,"Content protected by copyright, removed from the public repo",2014,369,alexandre lemarie,10
56540,105194,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 20 janvier 2014 789 mots, p. 8 ",Les partisans d'une primaire UMP en 2016 s'organisent,"Content protected by copyright, removed from the public repo",2014,789,alexandre lemarie,10
56541,105195,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 23 janvier 2014 514 mots, p. 10 ",L'UMP désigne ses têtes de liste pour les européennes,"Content protected by copyright, removed from the public repo",2014,514,alexandre lemarie,10
56542,105196,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié et Vanessa Schneider," Politique,  vendredi 24 janvier 2014 731 mots, p. 14 ",Jean-Pierre Raffarin : « Le pacte de responsabilité est la dernière chance de François Hollande »,"Content protected by copyright, removed from the public repo",2014,731,propos recueillis par alexandre lemarie; vanessa schneider,10
56543,105197,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 25 janvier 2014 601 mots, p. 10 ",La surenchère libérale de l'UMP inquiète Alain Juppé et François Baroin,"Content protected by copyright, removed from the public repo",2014,601,alexandre lemarie,10
56544,105198,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 31 janvier 2014 898 mots, p. 6 ",La stratégie méthodique de Sarkozy pour 2017,"Content protected by copyright, removed from the public repo",2014,898,alexandre lemarie,10
56545,105199,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 1 février 2014 442 mots, p. 9 ",M. Sarkozy récuse l'idée d'une primaire pour 2017,"Content protected by copyright, removed from the public repo",2014,442,alexandre lemarie,10
56546,105200,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 3 février 2014 571 mots, p. 6 ",Les hésitations de l'UMP face à l'activisme « pro-famille »,"Content protected by copyright, removed from the public repo",2014,571,alexandre lemarie,10
56547,105201,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 4 février 2014 672 mots, p. 10 ","En campagne à Bordeaux, Alain Juppé mesure l'ampleur de sa popularité","Content protected by copyright, removed from the public repo",2014,672,alexandre lemarie,10
56548,105203,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 14 février 2014 690 mots, p. 7 ","A l'approche des municipales, l'UMP rêve de renouer avec « l'électorat musulman »","Content protected by copyright, removed from the public repo",2014,690,alexandre lemarie,10
56549,105204,alexandre lemarie, Le Monde   ,Alexandre Lemarié et David Revault d'Allonnes," Politique,  lundi 17 février 2014 958 mots, p. 8 ",Le retour accéléré de Nicolas Sarkozy inquiète ses proches,"Content protected by copyright, removed from the public repo",2014,958,alexandre lemarie; david revault d allonnes,10
56550,105205,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  mardi 18 février 2014 636 mots, p. 9 ",Le think tank Boîte à idées se rêve en Terra Nova de droite,"Content protected by copyright, removed from the public repo",2014,636,alexandre lemarie,10
56551,105206,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 24 février 2014 601 mots, p. 8 ",Le « sarkoboy » Guillaume Larrivé part à l'assaut de la mairie d'Auxerre,"Content protected by copyright, removed from the public repo",2014,601,alexandre lemarie,10
56552,105207,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 5 mars 2014 777 mots, p. 8 ",L'affaire Copé ravive les plaies au sein de l'UMP,"Content protected by copyright, removed from the public repo",2014,777,alexandre lemarie,10
56553,105208,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Société,  jeudi 6 mars 2014 736 mots, p. 7 ",Les écoutes Buisson font vaciller la Sarkozie,"Content protected by copyright, removed from the public repo",2014,736,alexandre lemarie,10
56554,105210,alexandre lemarie, Le Monde   ,Alexandre Lemarié et Vanessa Schneider," Politique,  vendredi 7 mars 2014 935 mots, p. 6 ","Buisson, nouveau péril pour Sarkozy","Content protected by copyright, removed from the public repo",2014,935,alexandre lemarie; vanessa schneider,10
56555,105211,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  lundi 10 mars 2014 666 mots, p. 8 ",Les nuages judiciaires perturbent le retour de Nicolas Sarkozy,"Content protected by copyright, removed from the public repo",2014,666,alexandre lemarie,10
56556,105212,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 12 mars 2014 603 mots, p. 7 ","Dans la tempête, Nicolas Sarkozy teste sa popularité auprès de ses supporteurs","Content protected by copyright, removed from the public repo",2014,603,alexandre lemarie,10
56557,105213,alexandre lemarie, Le Monde   ,"Deborah Coeffier, Alexandre Lemarié et Gilles Rof"," Politique,  mercredi 12 mars 2014 659 mots, p. 7 ","Pour les militants UMP, la presse règle ses comptes avec l'ex- chef de l'Etat","Content protected by copyright, removed from the public repo",2014,659,"deborah coeffier, alexandre lemarie; gilles rof",10
56558,105214,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 13 mars 2014 559 mots, p. 8 ","Embourbée dans ses affaires, la droite en profite pour relever la tête","Content protected by copyright, removed from the public repo",2014,559,alexandre lemarie,10
56559,105215,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 15 mars 2014 608 mots, p. 10 ",Jean-François Copé un peu plus affaibli à la tête de l'UMP,"Content protected by copyright, removed from the public repo",2014,608,alexandre lemarie,10
56560,105216,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Société,  jeudi 20 mars 2014 402 mots, p. 8 ",La droite dénonce « l'atteinte au secret de l'instruction »,"Content protected by copyright, removed from the public repo",2014,402,alexandre lemarie,10
56561,105219,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 22 mars 2014 691 mots, p. 10 ",Affaires : pourquoi Sarkozy déclare la guerre,"Content protected by copyright, removed from the public repo",2014,691,alexandre lemarie,10
56562,1052211,alexandre lemarie, Le Monde   ,Pierre Jaxel-Truer et Alexandre Lemarié," Politique,  samedi 22 mars 2014 389 mots, p. 14 ","Juppé-Bayrou, un flirt qui intrigue et agace","Content protected by copyright, removed from the public repo",2014,389,pierre jaxel truer; alexandre lemarie,10
56563,105222,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 25 mars 2014 659 mots, p. 10 ","Victorieuse, l'UMP peut nourrir des espoirs de « vague bleue »","Content protected by copyright, removed from the public repo",2014,659,alexandre lemarie,10
56564,105224,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 26 mars 2014 569 mots, p. 10 ",L'UMP reste ferme sur le refus du « front républicain » et de l'alliance avec le FN,"Content protected by copyright, removed from the public repo",2014,569,alexandre lemarie,10
56565,105225,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 27 mars 2014 546 mots, p. 9 ","Face à la montée du FN, les digues de l'UMP n'ont pas cédé","Content protected by copyright, removed from the public repo",2014,546,alexandre lemarie,10
56566,105226,alexandre lemarie, Le Monde   ,Propos recueillis par Françoise Fressoz et Alexandre Lemarié," Politique,  lundi 31 mars 2014 676 mots, p. 7 ","Dominique Reynié « Désormais, Marine Le Pen aura des comptes à rendre »","Content protected by copyright, removed from the public repo",2014,676,propos recueillis par francoise fressoz; alexandre lemarie,10
56567,105227,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 1 avril 2014 705 mots, p. 6 ",La revanche de Jean-François Copé,"Content protected by copyright, removed from the public repo",2014,705,alexandre lemarie,10
56568,105228,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 3 avril 2014 493 mots, p. 7 ",L'homme que la droite a tant aimé,"Content protected by copyright, removed from the public repo",2014,493,alexandre lemarie,10
56569,105230,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 8 avril 2014 596 mots, p. 9 ","Alain Juppé, la stratégie des petits pas dans la perspective de 2017","Content protected by copyright, removed from the public repo",2014,596,alexandre lemarie,10
56570,105231,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 24 avril 2014 390 mots, p. 7 ",Des députés UMP et de l'UDI prêts à voter le plan de Manuel Valls,"Content protected by copyright, removed from the public repo",2014,390,alexandre lemarie,10
56571,105232,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié et Arnaud Leparmentier," Politique,  vendredi 25 avril 2014 920 mots, p. 7 ",Alain Lamassoure : « Il faut cesser de faire de l'Europe le bouc émissaire de nos problèmes »,"Content protected by copyright, removed from the public repo",2014,920,propos recueillis par alexandre lemarie; arnaud leparmentier,10
56572,105233,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié," Politique,  samedi 26 avril 2014 418 mots, p. 8 ",Jérôme Chartier : « Voter contre le programme du gouvernement reviendrait à voter contre mes propres convictions »,"Content protected by copyright, removed from the public repo",2014,418,propos recueillis par alexandre lemarie,10
56573,105234,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 29 avril 2014 477 mots, p. 10 ","Frédéric Lefebvre, la mue d'un ancien « sniper »","Content protected by copyright, removed from the public repo",2014,477,alexandre lemarie,10
56574,105235,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 29 avril 2014 631 mots, p. 10 ","Frédéric Lefebvre, la mue d'un ancien « sniper »","Content protected by copyright, removed from the public repo",2014,631,alexandre lemarie,10
56575,105236,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  mercredi 30 avril 2014 788 mots, p. 8 ","Entre eurosceptiques et pro-européens, l'UMP tente une synthèse difficile","Content protected by copyright, removed from the public repo",2014,788,alexandre lemarie,10
56576,105237,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  mercredi 30 avril 2014 580 mots, p. 8 ","Entre eurosceptiques et pro-européens, l'UMP tente une synthèse difficile","Content protected by copyright, removed from the public repo",2014,580,alexandre lemarie,10
56577,105238,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié et Arnaud Leparmentier," International,  mardi 6 mai 2014 1287 mots, p. 7 ",Alain Juppé : « Il faut parler de l'Europe de manière affective »,"Content protected by copyright, removed from the public repo",2014,1287,propos recueillis par alexandre lemarie; arnaud leparmentier,10
56578,105239,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  mercredi 7 mai 2014 1041 mots, p. 8 ",Les ténors de l'UMP pressent M. Sarkozy de parler avant les élections,"Content protected by copyright, removed from the public repo",2014,1041,alexandre lemarie,10
56579,105240,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  mercredi 7 mai 2014 803 mots, p. 8 ",Les ténors de l'UMP pressent M. Sarkozy de parler avant les élections,"Content protected by copyright, removed from the public repo",2014,803,alexandre lemarie,10
56580,105241,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 9 mai 2014 485 mots, p. 9 ",L'ambitieux et méthodique Bruno Le Maire creuse son sillon à droite,"Content protected by copyright, removed from the public repo",2014,485,alexandre lemarie,10
56581,105242,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 9 mai 2014 662 mots, p. 9 ",L'ambitieux et méthodique Bruno Le Maire creuse son sillon à droite,"Content protected by copyright, removed from the public repo",2014,662,alexandre lemarie,10
