Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
6846,124,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 14 mai 1979 996 mots ,M. Hermier réaffirme que le parti communiste reste fidèle à l'union,"Content protected by copyright, removed from the public repo",1979,996,patrick jarreau,70
6847,125,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 15 mai 1979 1006 mots ,"- M. Marchais renforce son autorité - De nombreuses modifications interviennent au ""sommet"" du parti","Content protected by copyright, removed from the public repo",1979,1006,patrick jarreau,70
6848,126,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 22 mai 1979 652 mots ,La liste Pour les États unis socialistes d'Europe marque une étape dans le rapprochement des courants trotskistes,"Content protected by copyright, removed from the public repo",1979,652,patrick jarreau,70
6849,127,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 26 mai 1979 784 mots ,Les entraves mises à la participation des petites formations visent à préserver les grands partis de la pression des minorités,"Content protected by copyright, removed from the public repo",1979,784,patrick jarreau,70
6850,128,patrick jarreau, Le Monde   ,ANDRÉ FONTAINE et PATRICK JARREAU.,  jeudi 31 mai 1979 3807 mots ,Le parti communiste s'oppose à l'engrenage supranational nous déclare M. Georges Marchais,"Content protected by copyright, removed from the public repo",1979,3807,andre fontaine; patrick jarreau,70
6851,129,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 7 juin 1979 1403 mots ,Mme FERNEX : l'Assemblée doit devenir une véritable Constituante,"Content protected by copyright, removed from the public repo",1979,1403,patrick jarreau,70
6852,130,patrick jarreau, Le Monde   ,PATRICK JARREAU,  vendredi 8 juin 1979 1550 mots ,"Mme LAGUILLER et M. KRIVINE : ce sont les travailleurs qui, par la lutte construiront l'Europe","Content protected by copyright, removed from the public repo",1979,1550,patrick jarreau,70
6853,131,patrick jarreau, Le Monde   ,PATRICK JARREAU,  samedi 9 juin 1979 1630 mots ,Mme BOUCHARDEAU : l'Assemblée risque de servir de laboratoire pour une politique de centre-gauche,"Content protected by copyright, removed from the public repo",1979,1630,patrick jarreau,70
6854,132,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 14 juin 1979 311 mots ,L'EXTRÊME GAUCHE A CONFIRMÉ OU ACCRU SON IMPLANTATION DANS LE NORD L'EST ET LE CENTRE DE LA FRANCE,"Content protected by copyright, removed from the public repo",1979,311,patrick jarreau,70
6855,133,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 16 juin 1979 472 mots ,Après le vote de la commission des lois Le gouvernement veut éviter que l'abolition soit obtenue grâce aux voix de l'opposition,"Content protected by copyright, removed from the public repo",1979,472,patrick jarreau,70
6856,134,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 21 juin 1979 708 mots ,Le comité central du P.C.F. va examiner les résultats des élections européennes,"Content protected by copyright, removed from the public repo",1979,708,patrick jarreau,70
6857,135,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 23 juin 1979 857 mots ,Le P.C.F. va développer son action dans les entreprises parmi les intellectuels et dans la jeunesse,"Content protected by copyright, removed from the public repo",1979,857,patrick jarreau,70
6858,136,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 11 août 1979 876 mots ,SES INVESTIGATIONS ÉTANT TERMINÉES La commission d'enquête parlementaire présentera ses conclusions en septembre,"Content protected by copyright, removed from the public repo",1979,876,patrick jarreau,70
6859,137,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 31 août 1979 609 mots ,Se démarquer et non s'unir,"Content protected by copyright, removed from the public repo",1979,609,patrick jarreau,70
6860,138,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 11 septembre 1979 186 mots ,M. Marchais : François Mitterrand a déjà subi deux échecs cinglants,"Content protected by copyright, removed from the public repo",1979,186,patrick jarreau,70
6861,139,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 11 septembre 1979 510 mots ,"M. Claude Poperen met en garde les communistes contre toute "" illusion ""","Content protected by copyright, removed from the public repo",1979,510,patrick jarreau,70
6862,140,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 14 septembre 1979 1350 mots ,"Le P.C.F. souligne que "" la volonté d'union ne s'est pas démentie "" au sein de la gauche","Content protected by copyright, removed from the public repo",1979,1350,patrick jarreau,70
6863,141,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 15 septembre 1979 488 mots ,Les députés U.D.F. quittent la commission d'enquête sur l'information publique,"Content protected by copyright, removed from the public repo",1979,488,patrick jarreau,70
6864,142,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 21 septembre 1979 695 mots ,"Les deux partis envisagent des "" convergences sur le terrain "" De 1977 à 1979...","Content protected by copyright, removed from the public repo",1979,695,patrick jarreau,70
6865,143,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 4 octobre 1979 519 mots ,Connaissez-vous M. Paecht ?,"Content protected by copyright, removed from the public repo",1979,519,patrick jarreau,70
6866,144,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 10 octobre 1979 1000 mots ,Le problème de l'unification du mouvement trotskiste international domine les débats de la LCR.,"Content protected by copyright, removed from the public repo",1979,1000,patrick jarreau,70
6867,145,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 17 octobre 1979 622 mots ,Les intellectuels communistes s'interrogent sur les ambiguïtés de la ligne suivie par la direction du parti,"Content protected by copyright, removed from the public repo",1979,622,patrick jarreau,70
6868,146,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 23 octobre 1979 875 mots ,Le renforcement de l'activité du P.C.F. dans les entreprises s'inscrit dans la perspective de l'élection présidentielle,"Content protected by copyright, removed from the public repo",1979,875,patrick jarreau,70
6869,147,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 26 octobre 1979 343 mots ,Pour une charte des droits économiques de l'homme,"Content protected by copyright, removed from the public repo",1979,343,patrick jarreau,70
6870,148,patrick jarreau, Le Monde   ,"PATRICK JARREAU, et PHILIPPE LEMAITRE.",  samedi 27 octobre 1979 559 mots ,Les Neuf envisagent la reprise de laide alimentaire au Vietnam,"Content protected by copyright, removed from the public repo",1979,559,"patrick jarreau,; philippe lemaitre",70
6871,149,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 6 novembre 1979 403 mots ,"La L.C.R. retrouve une majorité, mais perd des militants","Content protected by copyright, removed from the public repo",1979,403,patrick jarreau,70
6872,150,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 13 novembre 1979 647 mots ,Les dirigeants du P.C.F. refusent de reconsidérer leur attitude à l'égard de l'ancienne direction de la fédération de Paris,"Content protected by copyright, removed from the public repo",1979,647,patrick jarreau,70
6873,151,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 14 novembre 1979 604 mots ,M. Pannella reproche à Mme Veil de ne pas respecter le règlement,"Content protected by copyright, removed from the public repo",1979,604,patrick jarreau,70
6874,152,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 15 novembre 1979 569 mots ,Une victoire pour les petites formations,"Content protected by copyright, removed from the public repo",1979,569,patrick jarreau,70
6875,153,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 19 novembre 1979 392 mots ,Le P.S.U. prépare sa campagne présidentielle,"Content protected by copyright, removed from the public repo",1979,392,patrick jarreau,70
6876,154,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 20 novembre 1979 632 mots ,"Le P.S.U. proposera un "" contrat présidentiel "" au candidat de gauche le mieux placé","Content protected by copyright, removed from the public repo",1979,632,patrick jarreau,70
6877,155,patrick jarreau, Le Monde   ,LAURENT ZECCHINI et PATRICK JARREAU.,  mercredi 21 novembre 1979 1399 mots ,M. Mitterrand : au nom des chômeurs et des exploités,"Content protected by copyright, removed from the public repo",1979,1399,laurent zecchini; patrick jarreau,70
6878,156,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 22 novembre 1979 685 mots ,DANS LES COULOIRS Minorités,"Content protected by copyright, removed from the public repo",1979,685,patrick jarreau,70
6879,157,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 24 novembre 1979 561 mots ,Le P.C.F. entend se démarquer de tout rapprochement entre le R.P.R. et la gauche,"Content protected by copyright, removed from the public repo",1979,561,patrick jarreau,70
6880,158,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 27 novembre 1979 691 mots ,"Les animateurs d'Europe-Écologie annoncent la création d'un ""mouvement d'écologie politique","Content protected by copyright, removed from the public repo",1979,691,patrick jarreau,70
6881,159,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 4 décembre 1979 781 mots ,Mille cinq cents intellectuels communistes discutent de la mise en place du nouvel Institut de recherche marxiste,"Content protected by copyright, removed from the public repo",1979,781,patrick jarreau,70
6882,160,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 6 décembre 1979 465 mots ,DANS LES COULOIRS À l'ombre du 49 ter,"Content protected by copyright, removed from the public repo",1979,465,patrick jarreau,70
6883,161,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 11 décembre 1979 1144 mots ,Les critiques formulées par l'ancien dirigeant parisien trouvent une large audience chez les communistes de la capitale,"Content protected by copyright, removed from the public repo",1979,1144,patrick jarreau,70
6884,162,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 13 décembre 1979 585 mots ,"La direction du parti communiste semble hésiter face à un regain de la "" contestation "" interne","Content protected by copyright, removed from the public repo",1979,585,patrick jarreau,70
6885,163,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 13 décembre 1979 302 mots ,Une manoeuvre discrète,"Content protected by copyright, removed from the public repo",1979,302,patrick jarreau,70
6886,164,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 21 décembre 1979 940 mots ,Une vieille querelle,"Content protected by copyright, removed from the public repo",1979,940,patrick jarreau,70
6887,165,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 22 décembre 1979 379 mots ,Le P.S. propose au P.C. une réunion sur l'ensemble des problèmes de défense et de sécurité,"Content protected by copyright, removed from the public repo",1979,379,patrick jarreau,70
6888,166,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 25 décembre 1979 663 mots ,"- La préparation de l'élection présidentielle suscite des critiques - M. Elleinstein reproche à la direction d'avoir "" peur de la discussion ""","Content protected by copyright, removed from the public repo",1979,663,patrick jarreau,70
6889,167,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 29 décembre 1979 619 mots ,Quand l'Assemblée bégaie,"Content protected by copyright, removed from the public repo",1979,619,patrick jarreau,70
8812,19009,andre laurens, Le Monde   ,"NOEL-JEAN BERGEROUX, HENRI DELIGNY, ANDRE LAURENS, THIERRY PFISTER et JACQUES TOURNOUER.",  vendredi 16 octobre 1970 1650 mots ,II. - Les hommes dans l'appareil,"Content protected by copyright, removed from the public repo",1970,1650,"jean noel bergeroux, henry deligny, andre laurens, thierry pfister; jacques tournouer",70
8813,80001,andre laurens, Le Monde   ,"ANDRÉ LAURENS, THOMAS FERENCZI.",  mardi 15 juin 1971 2947 mots ,M. François Mitterrand s'assure la majorité au sein du nouveau parti,"Content protected by copyright, removed from the public repo",1971,2947,"andre laurens, thomas ferenczi",70
8814,82002,andre laurens, Le Monde   ,ANDRÉ LAURENS.PATRICK FRANCÈS.,  vendredi 26 juillet 1974 2042 mots ,"Au terme d'un débat bâclé, l'Assemblée Nationale adopte le projet réorganisant la radiodiffusion et la télévision","Content protected by copyright, removed from the public repo",1974,2042,andre laurenspatrick frances,70
8815,100001,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 7 avril 1975 787 mots ,Le gouvernement s'interroge sur son action et ses méthodes AUTOCRITIQUE ET CRÉATIVITÉ,"Content protected by copyright, removed from the public repo",1975,787,andre laurens,70
8816,100002,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 6 mai 1975 668 mots ,"Les communistes acceptent le principe d'une rencontre "" au sommet "" avec les socialistes","Content protected by copyright, removed from the public repo",1975,668,andre laurens,70
8817,100003,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 17 mars 1978 591 mots ,Les pronostics et comptages sont favorables à la majorité sortante,"Content protected by copyright, removed from the public repo",1978,591,andre laurens,70
8818,100004,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 27 avril 1979 504 mots ,L'accord entre le P.S. et le M.R.G. laisse une place libre au centre gauche,"Content protected by copyright, removed from the public repo",1979,504,andre laurens,70
8819,100005,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 29 août 1977 493 mots ,La majorité exploite les divisions de l'opposition sans réussir à masquer les siennes.,"Content protected by copyright, removed from the public repo",1977,493,andre laurens,70
8820,100006,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 18 février 1978 374 mots ,L'utilisation des votes des Fronçais de l'étranger aurait bien été préméditée,"Content protected by copyright, removed from the public repo",1978,374,andre laurens,70
8821,100007,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 14 septembre 1973 928 mots ,- POUR LA MAJORITÉ : la condamnation du socialisme - POUR LA GAUCHE : l'issue serait en France différente,"Content protected by copyright, removed from the public repo",1973,928,andre laurens,70
8825,100011,andre laurens, Le Monde   ,"ANDRE LAURENS,",  mardi 31 août 1971 759 mots ,LES ENFANTS DES CHARTERS,"Content protected by copyright, removed from the public repo",1971,759,"andre laurens,",70
8826,100012,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 15 décembre 1970 571 mots ,"La ""délégation nationale pour l'union des socialistes"" se réunit dès mardi M. Giscard d'Estaing limite l'""ouverture""","Content protected by copyright, removed from the public repo",1970,571,andre laurens,70
8827,100013,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 13 mai 1974 1244 mots ,M. Giscard d'Estaing et Mitterrand contestent mutuellement leur capacité à maintenir la croissance économique tout en répartissant plus équitablement ses fruits,"Content protected by copyright, removed from the public repo",1974,1244,andre laurens,70
8828,100014,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 27 mai 1974 780 mots ,M. Giscard d'Estaing pourrait confier à M. Chirac la direction du nouveau gouvernement,"Content protected by copyright, removed from the public repo",1974,780,andre laurens,70
8829,100015,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 22 avril 1974 675 mots ,"Les ""perspectives présidentielles"" de M. Giscard d'Estaing concurrencent dans le domaine social le programme de M. Chaban-Delmas "" À gauche, toute !... ""","Content protected by copyright, removed from the public repo",1974,675,andre laurens,70
8830,100016,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 1 avril 1974 547 mots ,L'U.D.R. et ses alliés abordent en termes différents la crise de l'Europe et le problème de l'inflation,"Content protected by copyright, removed from the public repo",1974,547,andre laurens,70
8831,100017,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 2 avril 1974 523 mots ,Le gouvernement hésite encore à solliciter la confiance de l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1974,523,andre laurens,70
8832,100018,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 4 mai 1974 584 mots ,MM. Mitterrand et Giscard d'Estaing amorcent déjà la campagne pour le second tour,"Content protected by copyright, removed from the public repo",1974,584,andre laurens,70
8833,100019,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 1 septembre 1970 698 mots ,M. Servan-Schreiber entend rester en tout état de cause député de Nancy,"Content protected by copyright, removed from the public repo",1970,698,andre laurens,70
8834,100020,andre laurens, Le Monde   ,ANDRE LAURENS.,  vendredi 4 septembre 1970 391 mots ,Le premier ministre ajourne ses projets de réforme régionale,"Content protected by copyright, removed from the public repo",1970,391,andre laurens,70
8835,100021,andre laurens, Le Monde   ,ANDRE LAURENS,  dimanche 8 février 1970 350 mots ,QUELQUE CHOSE A CHANGÉ,"Content protected by copyright, removed from the public repo",1970,350,andre laurens,70
8842,100028,andre laurens, Le Monde   ,ANDRE LAURENS.,  vendredi 21 juillet 1972 491 mots ,La répartition des tâches favorise les hommes de confiance de M. Pompidou,"Content protected by copyright, removed from the public repo",1972,491,andre laurens,70
8843,100029,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 26 janvier 1973 849 mots ,Politique et nécessité,"Content protected by copyright, removed from the public repo",1973,849,andre laurens,70
8844,100030,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 9 octobre 1972 451 mots ,M. Peyrefitte écarte toute idée d'alternance au pouvoir,"Content protected by copyright, removed from the public repo",1972,451,andre laurens,70
8845,100031,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 11 avril 1972 876 mots ,"L'élargissement du Marché commun est conforme à la pensée du général de Gaulle soulignent MM. Tomasini, Debré et Chaban-Delmas","Content protected by copyright, removed from the public repo",1972,876,andre laurens,70
8846,100032,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 26 mai 1972 357 mots ,Il faut décoloniser les rapports franco-malgaches nous déclare M. Resampa,"Content protected by copyright, removed from the public repo",1972,357,andre laurens,70
8847,100033,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mercredi 17 mai 1972 501 mots ,"Le président Tsiranana multiplie les gestes d'apaisement Le retour des étudiants "" déportés. ""","Content protected by copyright, removed from the public repo",1972,501,andre laurens,70
8848,100034,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 22 avril 1972 557 mots ,L'élève et le professeur,"Content protected by copyright, removed from the public repo",1972,557,andre laurens,70
8849,100035,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 22 octobre 1974 1464 mots ,Les tribunes de discussion du XXIe congrès ont révélé l'existence de débats de fond au sein du P.C.F.,"Content protected by copyright, removed from the public repo",1974,1464,andre laurens,70
8850,100036,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 15 octobre 1974 824 mots ,Le regroupement de la gauche socialiste continue d'inquiéter le parti communiste français Le P.S. demande le report de la réunion prévue mardi avec le P.C.,"Content protected by copyright, removed from the public repo",1974,824,andre laurens,70
8851,100037,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 9 janvier 1975 476 mots ,M. Mitterrand n'entend pas répondre aux attaques personnelles de M. Marchais,"Content protected by copyright, removed from the public repo",1975,476,andre laurens,70
8852,100038,andre laurens, Le Monde   ,ANDRÉ LAURENS,  jeudi 26 décembre 1974 464 mots ,Honorer la fonction de premier ministre M. Giscard d'Estaing entend honorer la personne et la fonction de M. Chirac,"Content protected by copyright, removed from the public repo",1974,464,andre laurens,70
8862,100049,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 22 juillet 1971 466 mots ,Le gouvernement cherche à réduire les conséquences politiques des scandales financiers,"Content protected by copyright, removed from the public repo",1971,466,andre laurens,70
8863,100050,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 16 juillet 1971 284 mots ,LA RÉPLIQUE DU P.C. AUX SOCIALISTES,"Content protected by copyright, removed from the public repo",1971,284,andre laurens,70
8864,100051,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 9 avril 1971 475 mots ,Le gouvernement attend du premier ministre une relance générale de son action,"Content protected by copyright, removed from the public repo",1971,475,andre laurens,70
8865,100052,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 30 juin 1971 456 mots ,M. Michel Rocard est parvenu une nouvelle fois à endiguer le courant gauchiste,"Content protected by copyright, removed from the public repo",1971,456,andre laurens,70
8866,100053,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 9 juillet 1971 429 mots ,"Les "" actions communes "" doivent relancer le processus de l'union de la gauche","Content protected by copyright, removed from the public repo",1971,429,andre laurens,70
8868,100055,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 15 décembre 1972 115 mots ,"Le "" défi démocratique "" de M. Marchais","Content protected by copyright, removed from the public repo",1972,115,andre laurens,70
8869,100056,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 19 décembre 1972 954 mots ,"Le parti communiste veut étendre les limites de l'union de la gauche jusqu'à l'union populaire ""","Content protected by copyright, removed from the public repo",1972,954,andre laurens,70
8870,100057,andre laurens, Le Monde   ,ANDRÉ LAURENS,  vendredi 23 février 1973 679 mots ,II. - Le parti communiste : de l'isolement à la conquête du pouvoir,"Content protected by copyright, removed from the public repo",1973,679,andre laurens,70
8871,100058,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 30 décembre 1972 550 mots ,"La conférence de presse de M. Pompidou coïncidera avec la "" campagne d'explication "" de la majorité.","Content protected by copyright, removed from the public repo",1972,550,andre laurens,70
8872,100059,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 11 juillet 1972 671 mots ,L'ACCORD ENTRE LES DEUX PARTIS SOCIALISTES ET COMMUNISTES ont ratifié le programme commun Le P.S. réexamine son accord avec les radicaux de gauche,"Content protected by copyright, removed from the public repo",1972,671,andre laurens,70
8873,100060,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 4 octobre 1972 367 mots ,Les candidats devront justifier leurs dépenses électorales annonce M. Messmer à l'Assemblée Le vote sur la motion de censure aura lieu jeudi,"Content protected by copyright, removed from the public repo",1972,367,andre laurens,70
8874,100061,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 5 septembre 1972 524 mots ,"M. François Mitterrand ajourne son voyage en U.R.S.S. Le P.C.F. rappelle sa désapprobation de l'"" intervention militaire "" de 1968","Content protected by copyright, removed from the public repo",1972,524,andre laurens,70
8875,100062,andre laurens, Le Monde   ,ANDRÉ LAURENS,  vendredi 19 mai 1972 434 mots ,Le président Tsiranana nomme le chef d'état-major premier ministre avec les pleins pouvoirs,"Content protected by copyright, removed from the public repo",1972,434,andre laurens,70
8876,100063,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 8 juillet 1972 740 mots ,Dix mutations,"Content protected by copyright, removed from the public repo",1972,740,andre laurens,70
8877,100064,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 24 mars 1972 508 mots ,Les nouvelles équipes municipales à l'oeuvre,"Content protected by copyright, removed from the public repo",1972,508,andre laurens,70
8878,100065,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 25 décembre 1970 514 mots ,Georges Marchais : solidité et abattage,"Content protected by copyright, removed from the public repo",1970,514,andre laurens,70
8879,100066,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 16 avril 1970 655 mots ,COTÉ COUR ET COTÉ JARDIN,"Content protected by copyright, removed from the public repo",1970,655,andre laurens,70
8882,100069,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 18 mars 1974 1310 mots ,Les épreuves de sélection,"Content protected by copyright, removed from the public repo",1974,1310,andre laurens,70
8884,100071,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 2 juillet 1975 554 mots ,Action psychologique,"Content protected by copyright, removed from the public repo",1975,554,andre laurens,70
8885,100072,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 9 octobre 1974 367 mots ,"Le P.C. s'inquiète du "" prétendu rééquilibrage des forces de gauche ""","Content protected by copyright, removed from the public repo",1974,367,andre laurens,70
8886,100073,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 24 janvier 1975 320 mots ,Le Centre démocrate propose de relancer le Mouvement réformateur,"Content protected by copyright, removed from the public repo",1975,320,andre laurens,70
8888,100075,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 9 septembre 1977 534 mots ,MAJORITÉ : M. Servan-Schreiber s'oppose à M. Chirac GAUCHE : Le P. S. publie son dossier sur le programme commun,"Content protected by copyright, removed from the public repo",1977,534,andre laurens,70
8889,100076,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 25 août 1977 206 mots ,Vers une détente entre le P.S. et le P.C.,"Content protected by copyright, removed from the public repo",1977,206,andre laurens,70
8890,100077,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 11 décembre 1976 945 mots ,Il n'y a plus d'ailleurs,"Content protected by copyright, removed from the public repo",1976,945,andre laurens,70
8891,100078,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 23 mai 1977 583 mots ,"M. Giscard d'Estaing ne "" désertera "" pas si la gauche gagne les élections","Content protected by copyright, removed from the public repo",1977,583,andre laurens,70
8892,100079,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 27 mars 1976 451 mots ,"M. Giscard d'Estaing n'envisage pas d'organiser un référendum sur la "" société libérale avancée ""","Content protected by copyright, removed from the public repo",1976,451,andre laurens,70
8893,100080,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 16 décembre 1978 727 mots ,- M. François-Poncet présente l'élargissement de la C.E.E. comme une nécessité économique - M. Peyrefitte conteste les initiatives de M. Chirac - L'Irlande décide d'adhérer au S.M.E.,"Content protected by copyright, removed from the public repo",1978,727,andre laurens,70
8894,100081,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 23 mars 1978 398 mots ,"- Au Palais-Bourbon, MM. Edgar Faure et Chaban-Delmas candidats à la présidence - La C.F.D.T. demande une audience à M. Giscard d'Estaing, qui reçoit F. O.","Content protected by copyright, removed from the public repo",1978,398,andre laurens,70
8895,100082,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 16 février 1977 448 mots ,- M. Barre tient en Aquitaine le langage de la fermeté - Les partis de gauche parviennent à un accord à Paris,"Content protected by copyright, removed from the public repo",1977,448,andre laurens,70
8898,100086,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 24 avril 1979 666 mots ,Le R.P.R. se défend d'être contre la construction de l'Europe et l'U.D.F. ne fait rien qui puisse heurter les gaullistes,"Content protected by copyright, removed from the public repo",1979,666,andre laurens,70
8899,100087,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 21 avril 1979 784 mots ,Le R.P.R. exprime ses réserves sur l'Europe tandis que l'Élysée relève des convergences,"Content protected by copyright, removed from the public repo",1979,784,andre laurens,70
8900,100088,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 30 août 1975 593 mots ,- M. Jean Riolacci a commencé ses consultations à Ajaccio - Les forces de l'ordre desserrent leur dispositif à Bastia Divergences sur le régionalisme,"Content protected by copyright, removed from the public repo",1975,593,andre laurens,70
8901,100089,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 28 août 1975 348 mots ,La politique du spectacle,"Content protected by copyright, removed from the public repo",1975,348,andre laurens,70
8902,100090,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 18 avril 1975 775 mots ,"M. Marchais justifie le maintien, avec des ajustements de la stratégie d'union de la gauche","Content protected by copyright, removed from the public repo",1975,775,andre laurens,70
8904,100092,andre laurens, Le Monde   ,ANDRE LAURENS.,  vendredi 3 avril 1970 344 mots ,Le président de la République réaffirme la cohésion du pouvoir M. Chaban-Delmas prendra la parole mardi à la Télévision,"Content protected by copyright, removed from the public repo",1970,344,andre laurens,70
8905,100093,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 22 juin 1970 616 mots ,La campagne aura été passionnée jusqu'au dernier moment,"Content protected by copyright, removed from the public repo",1970,616,andre laurens,70
8906,100094,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 21 août 1979 750 mots ,""" Il faut à la France une gauche de salut public "" déclare M. Mitterrand","Content protected by copyright, removed from the public repo",1979,750,andre laurens,70
