Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
10824,166724,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mardi 9 avril 1985 604 mots ,Une stratégie commune,"Content protected by copyright, removed from the public repo",1985,604,alain rollat,80
10825,166725,alain rollat, Le Monde   ,ALAIN ROLLAT,  mardi 19 février 1985 1248 mots ,"I. - "" Nous refusons d'être les immigrés des Canaques ""","Content protected by copyright, removed from the public repo",1985,1248,alain rollat,80
10826,166726,alain rollat, Le Monde   ,ALAIN ROLLAT.,  jeudi 24 janvier 1985 610 mots ,Les indépendantistes calédoniens durcissent leur attitude Le gouvernement veut proroger l'état d'urgence jusqu'au 30 juin S'assurer un avantage tactique,"Content protected by copyright, removed from the public repo",1985,610,alain rollat,80
10827,166727,alain rollat, Le Monde   ,ALAIN ROLLAT,  mardi 5 février 1985 277 mots ,La solidarité maçonnique à l'épreuve,"Content protected by copyright, removed from the public repo",1985,277,alain rollat,80
10828,166729,alain rollat, Le Monde   ,ALAIN ROLLAT.,  jeudi 9 octobre 1980 357 mots ,L'Union des conseillers généraux de France tient son premier congrès national,"Content protected by copyright, removed from the public repo",1980,357,alain rollat,80
10829,166730,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mardi 3 juin 1980 673 mots ,Grandes manoeuvres chez les rapatriés,"Content protected by copyright, removed from the public repo",1980,673,alain rollat,80
10830,166731,alain rollat, Le Monde   ,ALAIN ROLLAT.,  jeudi 25 septembre 1980 1215 mots ,HAUTE-GARONNE : tir groupé contre les prétentions socialistes,"Content protected by copyright, removed from the public repo",1980,1215,alain rollat,80
10831,166732,alain rollat, Le Monde   ,ALAIN ROLLAT.,  vendredi 27 juin 1980 946 mots ,"- L'île d'Aoba fait à son tour sécession - Londres et Paris envoient une mission conjointe à Port-Vila DANS L'ILE DE TANNA, OU RÈGNE LA PEUR Les compagnons d'Alexis Yolou accusent un ministre d'avoir fait tuer le dirigeant francophone modéré","Content protected by copyright, removed from the public repo",1980,946,alain rollat,80
10832,166733,alain rollat, Le Monde   ,ALAIN ROLLAT.,  vendredi 25 juillet 1980 853 mots ,Les parachutistes français et britanniques ont pris le contrôle de Luganville,"Content protected by copyright, removed from the public repo",1980,853,alain rollat,80
10834,166737,alain rollat, Le Monde   ,ALAIN ROLLAT,  jeudi 21 février 1980 653 mots ,""" Le maintien du pouvoir d'achat devient un objectif de plus en plus ambitieux "", déclare M. Raymond Barre","Content protected by copyright, removed from the public repo",1980,653,alain rollat,80
10835,166738,alain rollat, Le Monde   ,ALAIN ROLLAT.,  vendredi 2 avril 1982 833 mots ,Le gouvernement entend mieux ordonner l'application de sa politique Nouvelles pressions sur le franc,"Content protected by copyright, removed from the public repo",1982,833,alain rollat,80
10836,166739,alain rollat, Le Monde   ,ALAIN ROLLAT.,  lundi 8 juin 1981 594 mots ,"EN AQUITAINE : les promesses seront tenues rien de plus, mais rien de moins","Content protected by copyright, removed from the public repo",1981,594,alain rollat,80
10837,166740,alain rollat, Le Monde   ,ALAIN ROLLAT,  mardi 15 juin 1982 906 mots ,"- M. Mauroy réunira le 17 juin les partenaires sociaux pour examiner les modalités de blocage des prix et des salaires - Le dollar est à plus de 6,65 F, le deutschemark à plus de 2,77 F "" Souffrir "" autrement","Content protected by copyright, removed from the public repo",1982,906,alain rollat,80
10838,166741,alain rollat, Le Monde   ,ALAIN ROLLAT.,  jeudi 24 mai 1984 401 mots ,Les compétences des régions d'outre-mer sont réduites,"Content protected by copyright, removed from the public repo",1984,401,alain rollat,80
10839,166742,alain rollat, Le Monde   ,ALAIN ROLLAT.,  vendredi 22 juin 1984 427 mots ,Solidarités équivoques,"Content protected by copyright, removed from the public repo",1984,427,alain rollat,80
10840,166743,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 11 janvier 1984 662 mots ,M. Mauroy prépare des mesures localisées,"Content protected by copyright, removed from the public repo",1984,662,alain rollat,80
10841,166744,alain rollat, Le Monde   ,ALAIN ROLLAT,  vendredi 10 février 1984 506 mots ,M. Fiterman regrette que le gouvernement n'ait pas retenu une contribution exceptionnelle des grandes fortunes,"Content protected by copyright, removed from the public repo",1984,506,alain rollat,80
10842,166745,alain rollat, Le Monde   ,ALAIN ROLLAT,  mercredi 25 janvier 1984 748 mots ,Le gouvernement hésite sur l'avenir de Mayotte,"Content protected by copyright, removed from the public repo",1984,748,alain rollat,80
10843,166746,alain rollat, Le Monde   ,ALAIN ROLLAT,  jeudi 5 juillet 1984 285 mots ,Déphasage,"Content protected by copyright, removed from the public repo",1984,285,alain rollat,80
10844,166747,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 1 août 1984 422 mots ,Mitterrand monarque ?,"Content protected by copyright, removed from the public repo",1984,422,alain rollat,80
10845,166748,alain rollat, Le Monde   ,ALAIN ROLLAT,  samedi 1 octobre 1983 323 mots ,Équilibre difficile,"Content protected by copyright, removed from the public repo",1983,323,alain rollat,80
10846,166749,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 10 août 1983 945 mots ,SÈTE : Brassens en eût fait peut-être une chanson,"Content protected by copyright, removed from the public repo",1983,945,alain rollat,80
10852,166755,alain rollat, Le Monde   ,ALAIN ROLLAT.,  lundi 4 juillet 1983 621 mots ,Un peu de retenue...,"Content protected by copyright, removed from the public repo",1983,621,alain rollat,80
10853,166756,alain rollat, Le Monde   ,ALAIN ROLLAT,  mardi 9 novembre 1982 592 mots ,L'exemple auvergnat,"Content protected by copyright, removed from the public repo",1982,592,alain rollat,80
10854,166757,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 15 décembre 1982 670 mots ,Le gouvernement de Kuala-Lumpur se dit prêt à développer la coopération avec la France,"Content protected by copyright, removed from the public repo",1982,670,alain rollat,80
10855,166758,alain rollat, Le Monde   ,ALAIN ROLLAT.,  vendredi 10 décembre 1982 480 mots ,"Un essai de Jean-François Kahn sur les "" stalinismes "" Le rapport du voltigeur encerclé","Content protected by copyright, removed from the public repo",1982,480,alain rollat,80
10856,166759,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mardi 31 mai 1983 551 mots ,Les attentats aux Antilles et en Guyane traduisent les divisions des indépendantistes,"Content protected by copyright, removed from the public repo",1983,551,alain rollat,80
10857,166760,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mardi 24 mai 1983 512 mots ,"M. Lemoine a rencontré à Papeete une "" queue de cyclone ""...","Content protected by copyright, removed from the public repo",1983,512,alain rollat,80
10858,166761,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 16 mars 1983 713 mots ,L'équipe gouvernementale va être resserrée M. Mitterrand expliquerait lui-même ses décisions au pays,"Content protected by copyright, removed from the public repo",1983,713,alain rollat,80
10859,166762,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mardi 8 février 1983 412 mots ,La fin du voyage du premier ministre aux Antilles,"Content protected by copyright, removed from the public repo",1983,412,alain rollat,80
10860,166763,alain rollat, Le Monde   ,ALAIN ROLLAT.,  jeudi 3 février 1983 547 mots ,M. Pierre Mauroy se rend aux Antilles et en Guyane pour soutenir les partis de la majorité,"Content protected by copyright, removed from the public repo",1983,547,alain rollat,80
10861,166764,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mardi 14 décembre 1982 570 mots ,"M. Mauroy : la solidarité nationale doit s'exprimer en priorité en faveur des "" oubliés du progrès ""","Content protected by copyright, removed from the public repo",1982,570,alain rollat,80
10863,166768,alain rollat, Le Monde   ,ALAIN ROLLAT.,  samedi 4 avril 1981 1219 mots ,"Un entretien avec M. Pascal Gauchon "" C'est à M. Giscard d'Estaing de mériter les voix de la droite ""","Content protected by copyright, removed from the public repo",1981,1219,alain rollat,80
10864,166769,alain rollat, Le Monde   ,ALAIN ROLLAT.,  samedi 5 septembre 1981 978 mots ,"Deux fronts de ""résistance""","Content protected by copyright, removed from the public repo",1981,978,alain rollat,80
10865,166770,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 12 août 1981 610 mots ,"Un ""test"" positif...","Content protected by copyright, removed from the public repo",1981,610,alain rollat,80
10866,166771,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 20 mai 1981 600 mots ,"Le GRECE prêche la ""guerre culturelle"" contre la civilisation ""américano-occidentale""","Content protected by copyright, removed from the public repo",1981,600,alain rollat,80
10867,166772,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 29 avril 1981 631 mots ,La fin du règne gaulliste outre-mer,"Content protected by copyright, removed from the public repo",1981,631,alain rollat,80
10868,166773,alain rollat, Le Monde   ,ALAIN ROLLAT.,  lundi 24 décembre 1984 661 mots ,"Hnalaine Uregeï "" Nous ne voulons pas être les Indiens du Pacifique. ""","Content protected by copyright, removed from the public repo",1984,661,alain rollat,80
10869,166774,alain rollat, Le Monde   ,ALAIN ROLLAT.,  vendredi 21 décembre 1984 399 mots ,"""La France n'a pas à organiser de consultation de la population mahoraise""","Content protected by copyright, removed from the public repo",1984,399,alain rollat,80
10870,166775,alain rollat, Le Monde   ,ALAIN ROLLAT.,  vendredi 7 septembre 1984 4190 mots ,"LES DÉCLARATIONS DU PREMIER MINISTRE SUR ANTENNE 2 M. Laurent Fabius : "" Le gouvernement demande l'effort sur une base de justice sociale ""","Content protected by copyright, removed from the public repo",1984,4190,alain rollat,80
10871,166776,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 24 septembre 1986 1011 mots ,L'autonomie du MRG... et ses limites Tarn-et-Garonne : l'illusoire miracle...,"Content protected by copyright, removed from the public repo",1986,1011,alain rollat,80
10872,166777,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mardi 20 mai 1986 1212 mots ,"M. Mitterrand se pose en "" arbitre "" mais n'exclut pas sa démission","Content protected by copyright, removed from the public repo",1986,1212,alain rollat,80
10873,166778,alain rollat, Le Monde   ,ALAIN ROLLAT.,  lundi 5 mai 1986 667 mots ,""" Les Mélanésiens ont été abusés... ""","Content protected by copyright, removed from the public repo",1986,667,alain rollat,80
10874,166784,alain rollat, Le Monde   ,ALAIN ROLLAT.,  jeudi 28 mars 1985 781 mots ,Le gouvernement prend ses distances à l'égard de M. Pisani,"Content protected by copyright, removed from the public repo",1985,781,alain rollat,80
10875,166785,alain rollat, Le Monde   ,ALAIN ROLLAT.,  samedi 27 avril 1985 615 mots ,M. Tjibaou veut jeter les bases de l'indépendance,"Content protected by copyright, removed from the public repo",1985,615,alain rollat,80
10876,166786,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mardi 12 février 1985 598 mots ,Les indépendantistes veulent accentuer leur pression tout en négociant avec M. Pisani,"Content protected by copyright, removed from the public repo",1985,598,alain rollat,80
10877,166787,alain rollat, Le Monde   ,ALAIN ROLLAT.,  samedi 27 avril 1985 866 mots ,""" Le pouvoir régional va nous permettre de construire l'indépendance "" nous déclare le chef du FLNKS","Content protected by copyright, removed from the public repo",1985,866,alain rollat,80
10878,166788,alain rollat, Le Monde   ,ALAIN ROLLAT,  mercredi 20 février 1985 1451 mots ,Nouméa : la montée des extrêmes II. - Le plan secret des Canaques,"Content protected by copyright, removed from the public repo",1985,1451,alain rollat,80
10879,166794,alain rollat, Le Monde   ,ALAIN ROLLAT.,  mercredi 14 mai 1986 999 mots ,Déprime en Kanaky,"Content protected by copyright, removed from the public repo",1986,999,alain rollat,80
10880,166795,alain rollat, Le Monde   ,ALAIN ROLLAT.,  jeudi 7 janvier 1982 504 mots ,M. Mauroy s'engage personnellement dans la campagne,"Content protected by copyright, removed from the public repo",1982,504,alain rollat,80
10881,166799,alain rollat, Le Monde   ,ROLAND DELCOUR. ALAIN ROLLAT.,  samedi 24 janvier 1981 526 mots ,LE SÉJOUR DE M. RAYMOND BARRE AU MAROC Le roi Hassan II souhaite que Paris appuie les appels à la conciliation qu'il lance à Alger à propos du Sahara,"Content protected by copyright, removed from the public repo",1981,526,roland delcour alain rollat,80
10882,166801,alain rollat, Le Monde   ,"ALAIN ROLLAT, ROLAND DELCOUR.",  mardi 27 janvier 1981 623 mots ,Le premier ministre souligne le caractère privilégié des relations économiques entre Paris et Rabat,"Content protected by copyright, removed from the public repo",1981,623,"alain rollat, roland delcour",80
10883,166803,alain rollat, Le Monde   ,ALAIN ROLLAT et FRANÇOIS SIMON.,  vendredi 6 janvier 1984 730 mots ,La hausse des tarifs publics sera très modérée,"Content protected by copyright, removed from the public repo",1984,730,alain rollat; francois simon,80
10884,166804,alain rollat, Le Monde   ,ROLAND DELCOUR et ALAIN ROLLAT.,  vendredi 23 janvier 1981 662 mots ,LE VOYAGE DU PREMIER MINISTRE AU MAROC La France ne refusera pas sa contribution à un règlement politique du conflit du Sahara déclare M. Barre Des relations privilégiées,"Content protected by copyright, removed from the public repo",1981,662,roland delcour; alain rollat,80
10885,166805,alain rollat, Le Monde   ,Propos recueillis par ALAIN ROLLAT.,  lundi 24 novembre 1986 1087 mots ,M. Gaston Flosse définit son action et se défend des accusations portées contre lui,"Content protected by copyright, removed from the public repo",1986,1087,propos recueillis par alain rollat,80
10886,166806,alain rollat, Le Monde   ,ALAIN ROLLAT et FRÉDÉRIC FILLOUX.,  mercredi 6 février 1985 481 mots ,"Le scrutin d'autodétermination permettra de se prononcer sur un "" quasi-contrat ""","Content protected by copyright, removed from the public repo",1985,481,alain rollat; frederic filloux,80
10887,166811,alain rollat, Le Monde   ,ALAIN ROLLAT et EDWY PLENEL.,  lundi 13 juin 1983 1011 mots ,La semaine où M. Franceschi a sauvé sa tête,"Content protected by copyright, removed from the public repo",1983,1011,alain rollat; edwy plenel,80
10888,166812,alain rollat, Le Monde   ,ALAIN ROLLAT et DANIEL SCHNEIDERMANN.,  vendredi 25 janvier 1985 1434 mots ,""" Nous ne souhaitons pas le départ des Français "" nous déclare M. Tjibaou chef des indépendantistes calédoniens","Content protected by copyright, removed from the public repo",1985,1434,alain rollat; daniel schneidermann,80
10889,166813,alain rollat, Le Monde   ,Propos recueillis par ALAIN ROLLAT,  mercredi 12 décembre 1984 909 mots ,"Dans un entretien accordé au "" Monde "" les porte-parole du FLNKS à Paris revendiquent "" le pays tout entier ""","Content protected by copyright, removed from the public repo",1984,909,propos recueillis par alain rollat,80
10890,166814,alain rollat, Le Monde   ,Propos recueillis par ALAIN ROLLAT.,  lundi 9 novembre 1981 1035 mots ,"""Nous voulons rendre justice aux rapatriés""","Content protected by copyright, removed from the public repo",1981,1035,propos recueillis par alain rollat,80
10891,166815,alain rollat, Le Monde   ,Propos recueillis par ALAIN ROLLAT,  mercredi 6 février 1985 498 mots ,""" Nous sommes prêts à aider le gouvernement français à trouver une solution "" nous déclare M. Yéweiné, porte-parole du FLNKS","Content protected by copyright, removed from the public repo",1985,498,propos recueillis par alain rollat,80
10892,166817,alain rollat, Le Monde   ,PHILIPPE LEMAITRE et ALAIN ROLLAT.,  samedi 19 avril 1980 576 mots ,"L'Assemblée européenne demande que soit envisagée "" le cas échéant "" la suspension des relations avec Téhéran","Content protected by copyright, removed from the public repo",1980,576,philippe lemaitre; alain rollat,80
10893,166820,alain rollat, Le Monde   ,Dossier établi par ALAIN ROLLAT,  vendredi 22 juin 1984 852 mots ,Le programme de M. Jean-Marie Le Pen,"Content protected by copyright, removed from the public repo",1984,852,dossier etabli par alain rollat,80
10895,166822,alain rollat, Le Monde   ,ALAIN ROLLAT et PIERRE BIARNÈS.,  vendredi 13 janvier 1984 461 mots ,Le voyage officiel de M. Mauroy au Sénégal Une visite de travail et un pèlerinage militant,"Content protected by copyright, removed from the public repo",1984,461,alain rollat; pierre biarnes,80
10896,166823,alain rollat, Le Monde   ,PHILIPPE LEMAITRE et ALAIN ROLLAT.,  jeudi 17 avril 1980 419 mots ,"L'Assemblée européenne souhaite un ""débat d'urgence"" sur la crise iranienne","Content protected by copyright, removed from the public repo",1980,419,philippe lemaitre; alain rollat,80
10897,166824,alain rollat, Le Monde   ,ROLAND DELCOUR et ALAIN ROLLAT.,  lundi 26 janvier 1981 334 mots ,"LE VOYAGE DU PREMIER MINISTRE AU MAROC M. Barre déclare qu' "" il est de l'intérêt des Français de venir continuer l'oeuvre entreprise ""","Content protected by copyright, removed from the public repo",1981,334,roland delcour; alain rollat,80
10898,166825,alain rollat, Le Monde   ,ALAIN ROLLAT et ERIC DORÉ.,  samedi 3 août 1985 973 mots ,La filière patronale de M. Le Pen,"Content protected by copyright, removed from the public repo",1985,973,alain rollat; eric dore,80
10899,166827,alain rollat, Le Monde   ,"PHILIPPE LEMAITRE, et ALAIN ROLLAT.",  vendredi 18 avril 1980 717 mots ,Les parlementaires du centre droit modèrent leur projet de sanctions contre l'Iran,"Content protected by copyright, removed from the public repo",1980,717,"philippe lemaitre,; alain rollat",80
10900,166828,alain rollat, Le Monde   ,ALAIN ROLLAT et JOSÉ REBELO,  samedi 21 janvier 1984 455 mots ,M. Mauroy affirme que le Portugal saura cette année s'il peut entrer dans le Marché commun,"Content protected by copyright, removed from the public repo",1984,455,alain rollat; jose rebelo,80
10901,166829,alain rollat, Le Monde   ,ALAIN ROLLAT et EDMOND FRÉDÉRIC.,  vendredi 4 février 1983 415 mots ,M. Mauroy chez les Indiens Palikour,"Content protected by copyright, removed from the public repo",1983,415,alain rollat; edmond frederic,80
10902,166831,alain rollat, Le Monde   ,ALAIN ROLLAT et BERTRAND DE LA GRANGE.,  jeudi 29 avril 1982 524 mots ,Le Québec doit être présent dans tous les forums internationaux consacrés au français déclare M. Mauroy,"Content protected by copyright, removed from the public repo",1982,524,alain rollat; bertrand de la grange,80
10903,166832,alain rollat, Le Monde   ,ALAIN ROLLAT et JEAN-NOËL FÉRAUD.,  jeudi 24 septembre 1981 556 mots ,"- L'Union calédonienne a décidé de paralyser l'île par des barrages routiers - Un suspect, M. Dominique Canon, est inculpé","Content protected by copyright, removed from the public repo",1981,556,alain rollat; jean noel feraud,80
10904,166834,alain rollat, Le Monde   ,BERTRAND DE LA GRANGE et ALAIN ROLLAT.,  lundi 12 novembre 1984 362 mots ,Une nette amélioration des relations Paris-Québec-Ottawa,"Content protected by copyright, removed from the public repo",1984,362,bertrand de la grange; alain rollat,80
10905,166835,alain rollat, Le Monde   ,ALAIN ROLLAT et BERTRAND DE LA GRANGE.,  mardi 27 avril 1982 427 mots ,"LA VISITE DU PREMIER MINISTRE AU QUÉBEC "" Il n'y aura pas un second abandon "" a déclaré M. Pierre Mauroy","Content protected by copyright, removed from the public repo",1982,427,alain rollat; bertrand de la grange,80
10906,166837,alain rollat, Le Monde   ,ALAIN ROLLAT et BERTRAND DE LA GRANGE.,  mercredi 28 avril 1982 345 mots ,"M. Lévesque se félicite de la "" franchise concrète "" de M. Mauroy","Content protected by copyright, removed from the public repo",1982,345,alain rollat; bertrand de la grange,80
10907,166838,alain rollat, Le Monde   ,JEAN-PIERRE DUMONT et ALAIN ROLLAT.,  mercredi 30 mars 1983 1155 mots ,"La C.G.C. envisage une action "" de dimension nationale ""","Content protected by copyright, removed from the public repo",1983,1155,jean pierre dumont; alain rollat,80
10908,166839,alain rollat, Le Monde   ,PATRICK JARRE AU et ALAIN ROLLAT.,  mardi 7 janvier 1986 3661 mots ,Session extraordinaire du Parlement sur la flexibilité,"Content protected by copyright, removed from the public repo",1986,3661,patrick jarre au; alain rollat,80
10909,4097,jean marie colombani, Le Monde   ,"JEAN-LOUIS ANDRÉANI, JEAN-MARIE COLOMBANI et PHILIPPE LABARDE.",  mardi 23 octobre 1984 1274 mots ,Les socialistes ne se renient pas nous déclare M. Jospin,"Content protected by copyright, removed from the public repo",1984,1274,"jean louis andreani, jean marie colombani; philippe labarde",80
10911,27783,jean marie colombani, Le Monde   ,BIFFAUD OLIVIER; COLOMBANI JEAN MARIE; MARCHAIS GEORGES,"  mercredi 21 décembre 1988 2689 mots, p. 1 ","Un entretien avec M. Georges Marchais La ""vision rocardienne"" du communisme est d'une ""incommensurable stupidité""","Content protected by copyright, removed from the public repo",1988,2689,olivier biffaud; jean marie colombani; marchais georges,80
10912,27790,jean marie colombani, Le Monde   ,BIFFAUD OLIVIER; COLOMBANI JEAN MARIE; LAJOINIE ANDRE,"  mardi 16 juin 1987 1364 mots, p. 8 ","""Nous sommes les mieux placés pour disputer à Le Pen les couches populaires"" nous déclare M. André Lajoinie","Content protected by copyright, removed from the public repo",1987,1364,olivier biffaud; jean marie colombani; lajoinie andre,80
10914,41090,jean marie colombani, Le Monde   ,CARTON DANIEL; COLOMBANI JEAN MARIE; VEIL SIMONE,"  samedi 23 mai 1987 1748 mots, p. 1 ",Un entretien avec Mme Simone Veil Il nous faut un vrai centre,"Content protected by copyright, removed from the public repo",1987,1748,daniel carton; jean marie colombani; veil simone,80
10915,41303,jean marie colombani, Le Monde   ,CARTON DANIEL; COLOMBANI JEAN MARIE; LEOTARD FRANCOIS,"  vendredi 27 janvier 1989 2572 mots, p. 1 ",Un entretien avec M. François Léotard Le président du PR invite l'opposition à se réformer et préconise une liste UDF européenne,"Content protected by copyright, removed from the public repo",1989,2572,daniel carton; jean marie colombani; leotard francois,80
10916,41387,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE; CARTON DANIEL; MEHAIGNERIE PIERRE,"  samedi 25 novembre 1989 1661 mots, p. 9 ","Un entretien avec M.Pierre Méhaignerie ""Le gouvernement manque de courage""déclare le président du CDS","Content protected by copyright, removed from the public repo",1989,1661,jean marie colombani; daniel carton; mehaignerie pierre,80
10918,54002,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mardi 30 décembre 1980 1316 mots ,"Les états d'âme du P.S. I. - Atteindre le "" seuil de la crédibilité ""","Content protected by copyright, removed from the public repo",1980,1316,jean marie colombani,80
10919,54003,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  samedi 11 avril 1981 499 mots ,La campagne de M. Mitterrand À BREST : je suis un homme libre !,"Content protected by copyright, removed from the public repo",1981,499,jean marie colombani,80
10921,54005,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  lundi 25 mai 1981 1024 mots ,"- Le cabinet de M. Mauroy reflète les tendances et les générations du P.S. - Trois ministères significatifs : la solidarité nationale, la mer le temps libre - R.P.R. et U.D.F. : des candidats uniques dans 340 circonscriptions - Les électeurs voteront les 14 et 21 juin","Content protected by copyright, removed from the public repo",1981,1024,jean marie colombani,80
10922,54006,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 15 mai 1981 786 mots ,M. MITTERRAND : nous aurons à demander au pays les moyens de notre action.,"Content protected by copyright, removed from the public repo",1981,786,jean marie colombani,80
10923,54007,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mercredi 10 décembre 1980 372 mots ,"M. François Mitterrand réaffirme la nécessité d'une "" renégociation "" de l'alliance atlantique","Content protected by copyright, removed from the public repo",1980,372,jean marie colombani,80
10924,54008,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  lundi 17 novembre 1980 455 mots ,"M. Michel Rocard, au congrès de l'Internationale socialiste plaide pour un "" développement autocentré des pays du Sud ""","Content protected by copyright, removed from the public repo",1980,455,jean marie colombani,80
10925,54009,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mercredi 28 janvier 1981 758 mots ,M. François Mitterrand n'entend pas s'engager prématurément,"Content protected by copyright, removed from the public repo",1981,758,jean marie colombani,80
10926,54010,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 16 février 1982 1072 mots ,"Le P.S. éprouve le besoin de se mobiliser pour éviter la "" passivité "" sans tomber dans le "" maximalisme ""","Content protected by copyright, removed from the public repo",1982,1072,jean marie colombani,80
10927,54011,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mercredi 14 octobre 1981 625 mots ,Des conversations précises et concrètes avec les syndicalistes et les chefs d'entreprise,"Content protected by copyright, removed from the public repo",1981,625,jean marie colombani,80
10928,54012,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 15 janvier 1982 511 mots ,Le P.S. souhaite poursuivre le débat sans donner prise au P.C.,"Content protected by copyright, removed from the public repo",1982,511,jean marie colombani,80
10929,54013,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 11 décembre 1981 6210 mots ,"Un "" socialisme à la française "" différent de la social-démocratie","Content protected by copyright, removed from the public repo",1981,6210,jean marie colombani,80
10930,54014,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 8 décembre 1981 468 mots ,"M. François Mitterrand souligne que l'agriculture est "" une force déterminante pour assurer l'indépendance nationale ""","Content protected by copyright, removed from the public repo",1981,468,jean marie colombani,80
10931,54015,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 25 juin 1982 467 mots ,"M. Mitterrand estime "" juste "" la revendication espagnole de prévention du terrorisme","Content protected by copyright, removed from the public repo",1982,467,jean marie colombani,80
10933,54018,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mardi 24 janvier 1984 713 mots ,Alors que les difficultés s'additionnent le gouvernement veut à la fois maintenir le cap et calmer le jeu,"Content protected by copyright, removed from the public repo",1984,713,jean marie colombani,80
10934,54019,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mardi 4 octobre 1983 471 mots ,L'échec de la gauche à Sarcelles,"Content protected by copyright, removed from the public repo",1983,471,jean marie colombani,80
10935,54020,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 1 avril 1980 876 mots ,L'attentisme de M. Mitterrand peut favoriser M. Rocard,"Content protected by copyright, removed from the public repo",1980,876,jean marie colombani,80
10936,54021,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mercredi 26 mars 1980 852 mots ,M. Marchais : un moment mal choisi,"Content protected by copyright, removed from the public repo",1980,852,jean marie colombani,80
10937,54022,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  samedi 7 juin 1980 852 mots ,M. Michel Crépeau sollicite l'investiture du M.R.G. pour l'élection présidentielle de 1981,"Content protected by copyright, removed from the public repo",1980,852,jean marie colombani,80
10938,54023,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 6 juin 1980 1173 mots ,Bonjour Monsieur Mitterrand,"Content protected by copyright, removed from the public repo",1980,1173,jean marie colombani,80
10939,54024,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 10 juin 1980 784 mots ,M. Crépeau candidat sous conditions,"Content protected by copyright, removed from the public repo",1980,784,jean marie colombani,80
10941,54026,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  samedi 12 janvier 1980 843 mots ,Le relais du programme commun est devenu un instrument tactique Au milieu du gué,"Content protected by copyright, removed from the public repo",1980,843,jean marie colombani,80
10942,54027,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mercredi 13 février 1980 504 mots ,Les socialistes français contestent les positions prises par Mme Veil lors de son voyage aux États-Unis,"Content protected by copyright, removed from the public repo",1980,504,jean marie colombani,80
10943,54028,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 20 juillet 1984 605 mots ,"- Les nouveaux ministres : MM. Jean-Pierre Chevènement Hubert Curien, Michel Delebarre, Pierre Joxe. - M. Pierre Bérégovoy remplace M. Jacques Delors. Le président entre deux feux","Content protected by copyright, removed from the public repo",1984,605,jean marie colombani,80
10944,54029,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  samedi 5 janvier 1985 1263 mots ,III. - La modernisation manquée,"Content protected by copyright, removed from the public repo",1985,1263,jean marie colombani,80
