Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
3549,13357,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 9 août 1957 748 mots ,L'accord réalisé ne dispense pas le gouvernement d'un rapide et profond effort de redressement,"Content protected by copyright, removed from the public repo",1957,748,raymond barrillon,50
3550,13358,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 20 août 1957 417 mots ,Le problème algérien revient au premier rang des préoccupations gouvernementales,"Content protected by copyright, removed from the public repo",1957,417,raymond barrillon,50
3551,13359,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 6 septembre 1957 442 mots ,Le Parlement examinera fin septembre le projet de loi-cadre pour l'Algérie. Tous les partis mécontents de la politique agricole.,"Content protected by copyright, removed from the public repo",1957,442,raymond barrillon,50
3552,13360,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 13 septembre 1957 443 mots ,Un débat risqué,"Content protected by copyright, removed from the public repo",1957,443,raymond barrillon,50
3553,13361,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 14 septembre 1957 480 mots ,ULTIME ET DIFFICILE RECHERCHE D'UN COMPROMIS sur les futurs organismes fédératifs de l'Algérie.,"Content protected by copyright, removed from the public repo",1957,480,raymond barrillon,50
3554,13362,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 16 septembre 1957 680 mots ,LA LOI-CADRE POUR L'ALGÉRIE donnera lieu à un débat parlementaire difficile et passionné.,"Content protected by copyright, removed from the public repo",1957,680,raymond barrillon,50
3555,13363,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 21 septembre 1957 446 mots ,"Les socialistes considèrent le projet comme un "" minimum indispensable ""","Content protected by copyright, removed from the public repo",1957,446,raymond barrillon,50
3556,13364,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 26 septembre 1957 665 mots ,La discussion sur la loi-cadre s'engage sur le texte proposé par le gouvernement LES ADVERSAIRES DU PROJET USERONT DE TOUS LES MOYENS DE PROCÉDURE AFIN D'EN RETARDER LE VOTE,"Content protected by copyright, removed from the public repo",1957,665,raymond barrillon,50
3557,13365,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 27 septembre 1957 357 mots ,La CONTROVERSE SUR LE COLLÈGE UNIQUE rebondit à l'Assemblée.,"Content protected by copyright, removed from the public repo",1957,357,raymond barrillon,50
3558,13366,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 18 octobre 1957 550 mots ,Les modérés : le seul moyen de débloquer le système est d'aller jusqu'au bout,"Content protected by copyright, removed from the public repo",1957,550,raymond barrillon,50
3559,13367,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mercredi 23 octobre 1957 473 mots ,M. Pinay recommande aux modérés de ne pas voter contre M. Guy Mollet,"Content protected by copyright, removed from the public repo",1957,473,raymond barrillon,50
3560,13368,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 1 novembre 1957 548 mots ,LES CONSULTATIONS DU NOUVEAU PRÉSIDENT DÉSIGNÉ Accord de principe des modérés,"Content protected by copyright, removed from the public repo",1957,548,raymond barrillon,50
3561,13369,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 4 novembre 1957 510 mots ,Des conditions trop rigoureuses mises à leur acceptation le conduiraient à renoncer à sa tentative,"Content protected by copyright, removed from the public repo",1957,510,raymond barrillon,50
3562,13370,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 5 novembre 1957 827 mots ,LA S.F.I.O. ACCORDE SA PARTICIPATION À M. FELIX GAILLARD,"Content protected by copyright, removed from the public repo",1957,827,raymond barrillon,50
3563,13371,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 7 novembre 1957 553 mots ,LA DÉCLARATION MINISTERIELLE,"Content protected by copyright, removed from the public repo",1957,553,raymond barrillon,50
3564,13372,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  jeudi 21 novembre 1957 795 mots ,LE CONGRÈS DE STRASBOURG MARQUERA-T-IL LE RETOUR AU RADICALISME DE TOUJOURS ?,"Content protected by copyright, removed from the public repo",1957,795,raymond barrillon,50
3565,13373,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 22 novembre 1957 525 mots ,Accord des présidents de fédérations sur la candidature de M. Edouard Daladier à la présidence du parti,"Content protected by copyright, removed from the public repo",1957,525,raymond barrillon,50
3566,13374,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 23 novembre 1957 666 mots ,M. Édouard Daladier est élu président du parti,"Content protected by copyright, removed from the public repo",1957,666,raymond barrillon,50
3567,13375,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 25 novembre 1957 789 mots ,Le congrès radical : pas de redressement financier sans une solution politique du problème algérien,"Content protected by copyright, removed from the public repo",1957,789,raymond barrillon,50
3568,13376,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 26 novembre 1957 2397 mots ,LE CONGRÈS RADICAL RÉCLAME UNE NÉGOCIATION AVEC LE MAROC ET LA TUNISIE,"Content protected by copyright, removed from the public repo",1957,2397,raymond barrillon,50
3569,13377,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 2 décembre 1957 315 mots ,Après un débat animé l'Assemblée nationale vote la confiance et les deux projets de loi sur les institutions de l'Algérie,"Content protected by copyright, removed from the public repo",1957,315,raymond barrillon,50
3570,13378,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 10 décembre 1957 243 mots ,"Les radicaux dissidents réclament la création d'une ""formation homogène du centre gauche""","Content protected by copyright, removed from the public repo",1957,243,raymond barrillon,50
3571,13379,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 12 décembre 1957 397 mots ,Le compromis ne met pas fin aux difficultés politiques,"Content protected by copyright, removed from the public repo",1957,397,raymond barrillon,50
3572,13380,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 16 décembre 1957 619 mots ,LE PARTI SOCIALISTE JUGE la politique du gouvernement,"Content protected by copyright, removed from the public repo",1957,619,raymond barrillon,50
3573,13381,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 17 décembre 1957 261 mots ,Les socialistes rappellent les conditions de leur participation au gouvernement,"Content protected by copyright, removed from the public repo",1957,261,raymond barrillon,50
3574,13382,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 31 janvier 1958 682 mots ,I. - deux hommes et deux journaux s'affrontent à Marseille,"Content protected by copyright, removed from the public repo",1958,682,raymond barrillon,50
3575,13383,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 1 février 1958 867 mots ,M.-Le M.R.P. peut diminuer les chances de M. Fraissinet,"Content protected by copyright, removed from the public repo",1958,867,raymond barrillon,50
3576,13384,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 11 février 1958 195 mots ,DU BALLOTTAGE DE MARSEILLE AUX ÉLECTIONS CANTONALES,"Content protected by copyright, removed from the public repo",1958,195,raymond barrillon,50
3577,13385,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 15 février 1958 1017 mots ,II. - De M. Le Pen à M. Biaggi en passant par le neveu de Déat,"Content protected by copyright, removed from the public repo",1958,1017,raymond barrillon,50
3578,13386,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 17 février 1958 916 mots ,III. - De l'abondance des journaux à l'absence de doctrine,"Content protected by copyright, removed from the public repo",1958,916,raymond barrillon,50
3579,13387,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 22 février 1958 436 mots ,LE GOUVERNEMENT S'OPPOSE au contre-projet Reynaud-Faure-Pleven,"Content protected by copyright, removed from the public repo",1958,436,raymond barrillon,50
3580,13389,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 28 février 1958 1019 mots ,I. - Les divisions des modérés diminuent leurs chances,"Content protected by copyright, removed from the public repo",1958,1019,raymond barrillon,50
3581,13390,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 1 mars 1958 659 mots ,II. - Le candidat de la S. F. I.O. doit compter avec celui de M. François Mitterrand,"Content protected by copyright, removed from the public repo",1958,659,raymond barrillon,50
3582,13391,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mercredi 5 mars 1958 424 mots ,Quinzaine décisive pour le gouvernement,"Content protected by copyright, removed from the public repo",1958,424,raymond barrillon,50
3583,13392,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 6 mars 1958 546 mots ,LE GOUVERNEMENT PEUT ÊTRE CONTRAINT D'ENGAGER A DEUX REPRISES SON EXISTENCE,"Content protected by copyright, removed from the public repo",1958,546,raymond barrillon,50
3584,13393,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 10 mars 1958 629 mots ,Après le vote de confiance de l'Assemblée sur le budget de la défense nationale,"Content protected by copyright, removed from the public repo",1958,629,raymond barrillon,50
3585,13394,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mercredi 12 mars 1958 1190 mots ,"Tous les candidats ""sérieux"" accordent la première place au problème algérien","Content protected by copyright, removed from the public repo",1958,1190,raymond barrillon,50
3586,13395,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 13 mars 1958 461 mots ,"M. Paul Parpais a maille à partir avec les jeunes "" mendésistes ""","Content protected by copyright, removed from the public repo",1958,461,raymond barrillon,50
3587,13396,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 17 mars 1958 1268 mots ,Les modérés formulent sur l'Afrique des exigences difficiles à satisfaire,"Content protected by copyright, removed from the public repo",1958,1268,raymond barrillon,50
3588,13397,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 18 mars 1958 683 mots ,Ils renouvellent leurs attaques contre les socialistes,"Content protected by copyright, removed from the public repo",1958,683,raymond barrillon,50
3589,13398,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 20 mars 1958 289 mots ,"Les modérés lancent une offensive contre les "" bons offices ""","Content protected by copyright, removed from the public repo",1958,289,raymond barrillon,50
3590,13399,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 21 mars 1958 496 mots ,Les indépendants continuent à songer au retrait de leurs ministres,"Content protected by copyright, removed from the public repo",1958,496,raymond barrillon,50
3591,13400,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 22 mars 1958 372 mots ,Les parlementaires modérés suivent les conseils de prudence de M. Pinay,"Content protected by copyright, removed from the public repo",1958,372,raymond barrillon,50
3592,13401,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 25 mars 1958 700 mots ,Le conseil national des républicains sociaux en appelle au général de Gaulle,"Content protected by copyright, removed from the public repo",1958,700,raymond barrillon,50
3593,13402,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 28 mars 1958 567 mots ,"M. Pin confirme le désir do gouvernement d'obtenir une déclaration de "" non- ingérence "" de la Tunisie","Content protected by copyright, removed from the public repo",1958,567,raymond barrillon,50
3594,13403,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 31 mars 1958 418 mots ,"MOUVEMENT SOCIAL ET "" BONS OFFICES "" demeurent les préoccupations essentielles de M. Félix Gaillard","Content protected by copyright, removed from the public repo",1958,418,raymond barrillon,50
3595,13404,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 14 avril 1958 459 mots ,Les modérés et le chef du gouvernement n'envisagent pas de la même manière le retour devant le conseil de sécurité,"Content protected by copyright, removed from the public repo",1958,459,raymond barrillon,50
3596,13405,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 25 avril 1958 425 mots ,Les groupes demeurent réservés en attendant les propositions de M. Pleven sur l'Algérie,"Content protected by copyright, removed from the public repo",1958,425,raymond barrillon,50
3597,13406,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 29 avril 1958 559 mots ,M. Pleven donne sa réponse à M. Coty,"Content protected by copyright, removed from the public repo",1958,559,raymond barrillon,50
3598,13407,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 6 mai 1958 614 mots ,M. Guy Mollet : la S.F.I.O. ne soutiendra pas n'importe quel gouvernement,"Content protected by copyright, removed from the public repo",1958,614,raymond barrillon,50
3599,13408,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 17 mai 1958 457 mots ,LE CONGRES DU M.R.P. approuve chaleureusement M. Pflimlin,"Content protected by copyright, removed from the public repo",1958,457,raymond barrillon,50
3600,13409,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 19 mai 1958 836 mots ,"Le M.R.P. affirme la nécessité d'un règlement entre la France, le Maroc et la Tunisie","Content protected by copyright, removed from the public repo",1958,836,raymond barrillon,50
3601,13410,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 20 mai 1958 1138 mots ,Le M. R. P. approuve unanimement l'action de M. Pflimlin,"Content protected by copyright, removed from the public repo",1958,1138,raymond barrillon,50
3602,13411,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mercredi 21 mai 1958 1911 mots ,LES PREMIÈRES RÉACTIONS POLITIQUES ET SYNDICALES DEVANT LES PRISES DE POSITION DU GENERAL DE GAULLE,"Content protected by copyright, removed from the public repo",1958,1911,raymond barrillon,50
3603,13412,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  jeudi 22 mai 1958 353 mots ,L'ASSEMBLÉE NATIONALE VOTE PAR 473 VOIX CONTRE 93 LE RENOUVELLEMENT DES POUVOIRS SPÉCIAUX,"Content protected by copyright, removed from the public repo",1958,353,raymond barrillon,50
3604,13413,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 29 mai 1958 406 mots ,Heures dramatiques au Palais-Bourbon avant la démission de M. Pierre Pflimlin,"Content protected by copyright, removed from the public repo",1958,406,raymond barrillon,50
3605,13414,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 3 juin 1958 405 mots ,"LA ""DERNIÈRE CLASSE""","Content protected by copyright, removed from the public repo",1958,405,raymond barrillon,50
3606,13415,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mercredi 4 juin 1958 483 mots ,""" MUSIQUE DE CHAMBRE ""","Content protected by copyright, removed from the public repo",1958,483,raymond barrillon,50
3607,13416,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 14 juin 1958 244 mots ,"LA NOUVELLE ATTITUDE DES "" ACTIVISTES "" A ALGER, AJACCIO ET PARIS OU DES ORGANISATIONS VEULENT PROLONGER LE "" MOUVEMENT DU 13 MAI ""","Content protected by copyright, removed from the public repo",1958,244,raymond barrillon,50
3608,13417,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 17 juin 1958 346 mots ,"Le M.R.P. se déclare disposé à "" soutenir activement "" le général de Gaulle","Content protected by copyright, removed from the public repo",1958,346,raymond barrillon,50
3609,13418,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 19 juin 1958 302 mots ,"Deux mois après le ris des "" bons offices "" et la chute du cabinet Félix Gaillard","Content protected by copyright, removed from the public repo",1958,302,raymond barrillon,50
3610,13419,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mercredi 13 août 1958 1118 mots ,Une défunte bien peu honorée,"Content protected by copyright, removed from the public repo",1958,1118,raymond barrillon,50
3611,13420,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 21 octobre 1958 707 mots ,Les radicaux n'excluront de leurs alliances que les communistes et l'extrême droite,"Content protected by copyright, removed from the public repo",1958,707,raymond barrillon,50
3612,13421,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 22 novembre 1958 1175 mots ,M. Mendès-France a quatre concurrents mais un seul adversaire à Louviers,"Content protected by copyright, removed from the public repo",1958,1175,raymond barrillon,50
3613,13422,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mercredi 3 décembre 1958 720 mots ,"L'U.N.R. devra définir son programme de "" parti de gouvernement ""","Content protected by copyright, removed from the public repo",1958,720,raymond barrillon,50
3614,13423,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 6 décembre 1958 368 mots ,PRÉSIDENCE DE LA RÉPUBLIQUE : la S.F.I.O. pour le général de Gaulle PRÉSIDENCE DE L'ASSEMBLÉE : l'U.N.R. présenterait M. Chaban-Delmas,"Content protected by copyright, removed from the public repo",1958,368,raymond barrillon,50
3615,13424,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 30 janvier 1959 953 mots ,"Le M.R.P. va décider de son avenir et de l' "" élargissement "" du Mouvement","Content protected by copyright, removed from the public repo",1959,953,raymond barrillon,50
3616,13425,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 5 février 1959 359 mots ,Mais il conserve de grands pouvoirs,"Content protected by copyright, removed from the public repo",1959,359,raymond barrillon,50
3617,13426,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 13 février 1959 310 mots ,M. Vincent Auriol a donné sa démission de la S.F.I.O.,"Content protected by copyright, removed from the public repo",1959,310,raymond barrillon,50
3618,13427,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 7 mars 1959 209 mots ,Cent quatorze recettes pour Monsieur le maire,"Content protected by copyright, removed from the public repo",1959,209,raymond barrillon,50
3619,13428,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 27 mars 1959 406 mots ,Un avertissement a été donné au Parlement,"Content protected by copyright, removed from the public repo",1959,406,raymond barrillon,50
3620,13429,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 7 avril 1959 856 mots ,""" LA RÉPUBLIQUE DES DÉPUTÉS "" et quelques autres livres","Content protected by copyright, removed from the public repo",1959,856,raymond barrillon,50
3621,13430,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 4 mai 1959 940 mots ,Les socialistes autonomes sont en grande majorité favorables à une fusion rapide avec U.G.S.,"Content protected by copyright, removed from the public repo",1959,940,raymond barrillon,50
3622,13431,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mardi 5 mai 1959 536 mots ,"Le congrès des socialistes autonomes se prononce : - Pour l'unité "" avec tous les socialistes authentiques "" - Pour un cessez-le-feu négocié sans préalable - Pour la reconnaissance de la Chine populaire","Content protected by copyright, removed from the public repo",1959,536,raymond barrillon,50
3623,13432,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  vendredi 8 mai 1959 444 mots ,Le M.R.P. est peu enclin dans sa majorité à changer d'étiquette ou de structure,"Content protected by copyright, removed from the public repo",1959,444,raymond barrillon,50
3624,13433,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 9 mai 1959 1269 mots ,"Le M.R.P.rejette l'idée d'un vaste "" parti travailliste"" Mais il est favorable à l'élargissement proposé par le Rassemblement des forces démocratiques","Content protected by copyright, removed from the public repo",1959,1269,raymond barrillon,50
3625,13434,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 13 juin 1959 500 mots ,Toutes les demandes de réintégration seraient ajournées ... même celle de M. Edgar Faure,"Content protected by copyright, removed from the public repo",1959,500,raymond barrillon,50
3626,13435,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 15 juin 1959 775 mots ,M. Félix Gaillard fait approuver toutes ses propositions à une très large majorité,"Content protected by copyright, removed from the public repo",1959,775,raymond barrillon,50
3627,13436,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 16 juin 1959 764 mots ,Les radicaux manifestent leurs réserves à l'égard du régime et du gouvernement Mais ils font confiance au général de Gaulle pour rétablir la paix en Algérie,"Content protected by copyright, removed from the public repo",1959,764,raymond barrillon,50
3628,13437,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mercredi 24 juin 1959 847 mots ,"Le parti communiste n'a rien changé à son point de vue sur le ""passage au socialisme""","Content protected by copyright, removed from the public repo",1959,847,raymond barrillon,50
3629,13438,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 27 juin 1959 868 mots ,M. Etienne Fajon renouvelle les critiques contre les dirigeants de la S.F.I.O.,"Content protected by copyright, removed from the public repo",1959,868,raymond barrillon,50
3630,13439,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 11 juillet 1959 1166 mots ,Les vives offensives de la première journée ne doivent pas suffire à modifier profondément la ligne du parti,"Content protected by copyright, removed from the public repo",1959,1166,raymond barrillon,50
3631,13440,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 13 juillet 1959 2680 mots ,M. Guy Mollet : le général de Gaulle est le mieux placé pour faire prévaloir une politique très proche de la nôtre sur le plan humain et libéral.,"Content protected by copyright, removed from the public repo",1959,2680,raymond barrillon,50
3632,13441,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 14 juillet 1959 324 mots ,La S.F.I.O. souhaite que l'offre de cesser le feu soit renouvelée,"Content protected by copyright, removed from the public repo",1959,324,raymond barrillon,50
3633,13442,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  vendredi 24 juillet 1959 392 mots ,Les groupes de la majorité jugent insuffisantes les mesures d'aide à l'enseignement privé,"Content protected by copyright, removed from the public repo",1959,392,raymond barrillon,50
3634,13443,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 25 juillet 1959 1337 mots ,M. MICHEL DEBRÉ S'ENGAGE À PRÉSENTER UN PROJET AVANT LA FIN DE L'ANNÉE,"Content protected by copyright, removed from the public repo",1959,1337,raymond barrillon,50
3635,13444,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 28 juillet 1959 373 mots ,L'U.N.R. proclame son unité dans la fidélité au général de Gaulle,"Content protected by copyright, removed from the public repo",1959,373,raymond barrillon,50
3636,13445,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 21 septembre 1959 674 mots ,M. Mendès-France et ses amis s'interrogent sur le regroupement des petites formations de gauche,"Content protected by copyright, removed from the public repo",1959,674,raymond barrillon,50
3637,13446,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  mercredi 23 septembre 1959 337 mots ,"LE BUREAU POLITIQUE DE L'U.N.R. interdit les "" doubles appartenances ""","Content protected by copyright, removed from the public repo",1959,337,raymond barrillon,50
3638,13447,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  jeudi 1 octobre 1959 377 mots ,Le comité décide de soutenir inconditionnellement le général de Gaulle,"Content protected by copyright, removed from the public repo",1959,377,raymond barrillon,50
3639,13448,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 10 octobre 1959 505 mots ,De nombreux modérés entendent rappeler à M. Debré ses engagements passés,"Content protected by copyright, removed from the public repo",1959,505,raymond barrillon,50
3640,13449,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  samedi 17 octobre 1959 4112 mots ,L'ASSEMBLÉE NATIONALE DEVANT L'ÉVOLUTION DU CONFLIT ALGÉRIEN ET LES PERSPECTIVES DE PAIX,"Content protected by copyright, removed from the public repo",1959,4112,raymond barrillon,50
3641,13450,raymond barrillon, Le Monde   ,RAYMOND BARRILLON.,  lundi 19 octobre 1959 426 mots ,LE BUREAU POLITIQUE DE L'U.H.R. exclut les neuf députés dissidents,"Content protected by copyright, removed from the public repo",1959,426,raymond barrillon,50
3642,13451,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 2 novembre 1959 552 mots ,L'U.G.S. paraît désireuse de reprendre les pourparlers avec les socialistes autonomes,"Content protected by copyright, removed from the public repo",1959,552,raymond barrillon,50
3643,13452,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 3 novembre 1959 471 mots ,L'UNION DE LA GAUCHE SOCIALISTE décide de reprendre les pourparlers avec les socialistes autonomes,"Content protected by copyright, removed from the public repo",1959,471,raymond barrillon,50
3644,13453,raymond barrillon, Le Monde   ,Raymond Barrillon,  vendredi 13 novembre 1959 623 mots ,L'U.N.R. VA ÉLABORER SON PROGRAMME et mettre au point son organisation,"Content protected by copyright, removed from the public repo",1959,623,raymond barrillon,50
3645,13454,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  samedi 14 novembre 1959 532 mots ,"UNE VIVE ACTIVITÉ DE "" COULOIRS "" MARQUE l'ouverture des assises U.N.R. de Bordeaux","Content protected by copyright, removed from the public repo",1959,532,raymond barrillon,50
3646,13455,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 16 novembre 1959 1545 mots ,L'ALGÉRIE A DOMINÉ LES DÉBATS DE L'U.N.R.,"Content protected by copyright, removed from the public repo",1959,1545,raymond barrillon,50
3647,13456,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  mardi 17 novembre 1959 961 mots ,"L'U.N.R. est unie autour du général de Gaulle mais profondément divisée sur l'Algérie Une ""motion de synthèse"" approuve la politique du chef de l'État","Content protected by copyright, removed from the public repo",1959,961,raymond barrillon,50
3648,13457,raymond barrillon, Le Monde   ,RAYMOND BARRILLON,  lundi 30 novembre 1959 2072 mots ,L'Assemblée rejette la motion de censure et adopte de ce fait le budget de 1960,"Content protected by copyright, removed from the public repo",1959,2072,raymond barrillon,50
11671,75001,jacques fauvet, Le Monde   ,Jacques Fauvet,  mardi 1 janvier 1952 692 mots ,M. Bidault en appelle à la solidarité des alliés M. Mendès-France aux responsables françaises,"Content protected by copyright, removed from the public repo",1952,692,jacques fauvet,50
11672,75002,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 31 décembre 1951 414 mots ,UN AMPLE DÉBUT s'est déroulé devant l'Assemblée sur le problème indochinois Toute solution militaire suppose une solution politique,"Content protected by copyright, removed from the public repo",1951,414,jacques fauvet,50
11673,75003,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 28 décembre 1951 570 mots ,"Notre double effort militaire EN EUROPE ET EN ASIE devient de plus en plus difficile sans un "" relais "" des États-Unis","Content protected by copyright, removed from the public repo",1951,570,jacques fauvet,50
11674,75004,jacques fauvet, Le Monde   ,Jacques Fauvet.,  lundi 24 décembre 1951 524 mots ,La commission des finances repousse L'ENSEMBLE DES NOUVEAUX IMPÔTS... ...Tandis que l'Assemblée augmente les dépenses,"Content protected by copyright, removed from the public repo",1951,524,jacques fauvet,50
11675,75005,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 20 décembre 1951 388 mots ,Notre budget militaire ne nous permet pas d'accroître l'effort de la France en Europe tandis que se poursuivent LES COMBATS EN INDOCHINE,"Content protected by copyright, removed from the public repo",1951,388,jacques fauvet,50
11676,75006,jacques fauvet, Le Monde   ,JACQUES FAUVET,  mercredi 19 décembre 1951 755 mots ,Une géographie des élections françaises DE 1870 A 1951,"Content protected by copyright, removed from the public repo",1951,755,jacques fauvet,50
11677,75007,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 14 décembre 1951 391 mots ,LE POOL CHARBON-ACIER EST APPROUVE AVEC UNE MAJORITÉ ENCORE ACCRUE,"Content protected by copyright, removed from the public repo",1951,391,jacques fauvet,50
11678,75008,jacques fauvet, Le Monde   ,Jacques Fauvet.,  jeudi 13 décembre 1951 434 mots ,LA RATIFICATION DU POOL CHARBON-ACIER appelle une politique d'expansion économique,"Content protected by copyright, removed from the public repo",1951,434,jacques fauvet,50
11679,75009,jacques fauvet, Le Monde   ,Jacques Fauvet.,  lundi 10 décembre 1951 346 mots ,L'ASSEMBLÉE VOTERA MARDI SUR LA QUESTION DE CONFIANCE POSÉE contre l'ajournement du plan Schuman,"Content protected by copyright, removed from the public repo",1951,346,jacques fauvet,50
